case_id,scenario,expected_outcome,settlement_ids,bank_row_ids,event_ids,expected_exception_category,notes
case_00017,CORROBORATED_REFUND,RECONCILED,setl_ke0ct8sDUHMHvB,bank_hshYgFmMmXq1Hm,evt_t2k1Q4JlsgEiVq|evt_V3tAY4vxqLsD2h|evt_RyHtAd32jimvAK|evt_OBzB9EyacImUx8,,anonymous refund line has exactly one globally admissible event
case_00018,NOT_SETTLEABLE,NO_ACTION,,,evt_qPoDsqDdg0l3c2|evt_ZAP4ZkhiSUd82k|evt_UKo9Q3vHHSSNgB|evt_0pfDCZKCf2FCuh|evt_xTChgWQoavw1O9|evt_hX5CDQL9Gi9FaH|evt_AMS4VGt1SJ3uTV,,created/failed events are intentionally not settleable
case_00019,CAPTURED_UNSETTLED,EXCEPTION,,,evt_yjdQdmrWYksRqj|evt_mN3X33C1o6OTTP|evt_cj7uMdX7ON1QtF|evt_PahQwCp5PN6Np9,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
case_00020,CONTESTED_REFUND,RECONCILED,setl_lPMf1r20i5ImqU|setl_yPyxLP51eHqy6o,bank_ocQnH6YxyE6D4c|bank_dkq7lH9zMKOb4U,evt_B1gnI1S4VXBP08|evt_2Is9OjtR469Y3U|evt_JeK0o6qAyCOzBu|evt_byRhIaPUNeWVLc|evt_S2ew7GgsYRtMfs|evt_kloN1qmhlQZK2d|evt_jKKxZu9BkaupYo,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_lPMf1r20i5ImqU; distractors=evt_byRhIaPUNeWVLc:GATE_1_CONSUMED|evt_S2ew7GgsYRtMfs:GATE_1_CONSUMED"
case_00021,CONTESTED_REFUND,RECONCILED,setl_NPHsT9Md8X0lOF|setl_8hZG9q4I0YKqSC,bank_ww90roM9mD7zKa|bank_7lEuwn5Krl8VR7,evt_jMglE5NMc4YIGW|evt_SRTdky9OaZf0jE|evt_HAx3cSHBo8ZEYX|evt_xgjBPLqq2IBKxN|evt_rRzWnAJYJElxJJ|evt_EqtKwXTzVi23Qh|evt_Xo62fsM4IAqmaT,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_NPHsT9Md8X0lOF; distractors=evt_xgjBPLqq2IBKxN:GATE_3_TOO_OLD|evt_rRzWnAJYJElxJJ:GATE_1_CONSUMED|evt_EqtKwXTzVi23Qh:GATE_5_BROKEN_LINEAGE"
case_00022,DESCRIBED_REFUND,RECONCILED,setl_XVC4fyNsDO9j3k|setl_3ED3I7rJCi8SIl,bank_WfgqNjfP74ytop|bank_oYaJxmA4JBzpkT,evt_5K3rFlW6GrzoWK|evt_ASWxx2zrClKiKR|evt_DhSHDuSaaRnyLg|evt_EZalAFi52OHIUu|evt_E1OgCVvqxxJJ7Z,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00023,CONTESTED_REFUND,RECONCILED,setl_5cFTCJsISFmKlI|setl_P1yQFHNSLqdxoM,bank_NsuAPuhgHQec18|bank_8n9HggUoIymmHQ,evt_IblgsriTCUaofj|evt_dwPjSIYgiFouJY|evt_f1W8jdrXzeIElm|evt_x4d3QnhpOBuakY|evt_rLhzYpacLYSESM|evt_mDVXgHQnEyR9t7,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_5cFTCJsISFmKlI; distractors=evt_x4d3QnhpOBuakY:GATE_5_BROKEN_LINEAGE|evt_rLhzYpacLYSESM:GATE_5_BROKEN_LINEAGE"
case_00024,BANK_CREDIT_MISSING,EXCEPTION,setl_BxwmuwMPbXtkwN,,evt_5uJu2xAWOB0UuM|evt_JGJK7KjgcDwjiq|evt_BA73h3XoVP2M7a|evt_qfzGBXSiWiEJmF,BANK_CREDIT_MISSING,settlement exists but has no bank row
case_00025,CAPTURED_UNSETTLED,EXCEPTION,,,evt_uF3MIflmG9DJ7T|evt_5zQifUyH9RN3OR|evt_Uhlu14jUbWu4A9,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
case_00026,CORROBORATED_REFUND,RECONCILED,setl_k3jlXTdAttUX9C,bank_9DVLx7cfXtux5y,evt_kmocAWa7r8AoVQ|evt_4pBzXcMV0yUuzN|evt_JyHWO9dmsCz4tX|evt_quSP6TYkTUhfhT,,anonymous refund line has exactly one globally admissible event
case_00027,FEE_TAX_VARIANCE,EXCEPTION,setl_nUcDyT3Hhat7cR,bank_5LO1SSCNwtv0mT,evt_TsBM2uqHKNw7iN|evt_YettGJuXahRvvz|evt_JIbnKRvZ64Ywej|evt_lhxYcXm6fCGbZE,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00028,CONTESTED_REFUND,RECONCILED,setl_17x1Ajs3QiiaeP|setl_EOVQ9QeROIZLtN,bank_KxccKETxhLE9Sf|bank_iGe2YrqiNrr2qa,evt_hwED2ksXwMKiGg|evt_TJ0wh3s3bpBSLz|evt_pNpJkEyevn0SLB|evt_fn0i4L5WOZaWjQ|evt_jCIsyNKCmnR4ut|evt_KY6Rt687BT6wfL|evt_1FhLMDuJg0Clt9,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_17x1Ajs3QiiaeP; distractors=evt_fn0i4L5WOZaWjQ:GATE_1_CONSUMED|evt_jCIsyNKCmnR4ut:GATE_5_BROKEN_LINEAGE|evt_KY6Rt687BT6wfL:GATE_5_BROKEN_LINEAGE"
case_00029,FEE_TAX_VARIANCE,EXCEPTION,setl_Q7eOD7rXBS5QXX,bank_GT8XFEBz2UXZYe,evt_pQCUOknKU1wdPq|evt_IOw92BN6P2rvrr|evt_mcbNfd8MQ51n8M,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00030,CONTESTED_REFUND,RECONCILED,setl_JkCp7LcigY2ONy|setl_Q7cdPxsnBqvNZ4,bank_JpmhHgNx3WIGoD|bank_gpVA3my5oeELFd,evt_y5gOSwFf4OCVmi|evt_Z1VRzuhRKIiu19|evt_9bcvdvYUczhnZP|evt_QHD8R33IjVLo7e|evt_cVjFPbE66NcpSP|evt_ialOd5t0YgDNk1,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_JkCp7LcigY2ONy; distractors=evt_QHD8R33IjVLo7e:GATE_3_AFTER_SETTLEMENT|evt_cVjFPbE66NcpSP:GATE_3_TOO_OLD|evt_ialOd5t0YgDNk1:GATE_3_AFTER_SETTLEMENT"
case_00031,STRAIGHT_THROUGH,RECONCILED,setl_Fj3nH8ObsARI7i,bank_IkIth6bz7FXj8D,evt_Wvo4sMkYYO8N5k|evt_EUXGcBHzEZZS0g|evt_lY3xODTOa3Oey5|evt_xlPJTeJTXnivpI|evt_0I5sCNxZR8SZ84,,all identifiers and control totals tie
case_00032,CORROBORATED_REFUND,RECONCILED,setl_TKW6iml1ysJFc0,bank_D4SiwkdrxAO69w,evt_fudMPmLHoY7Xrm|evt_6QxzjT2Bxyxasw|evt_kZU5BU5Ai1LMfj,,anonymous refund line has exactly one globally admissible event
case_00033,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_exmvmM2zho1BUF,bank_JQ3Xt4TkFBitTy,evt_0jaiHsxXFAv66k|evt_HWvlTtbV0hoi2S|evt_QaWgYh6MnL5mlQ|evt_G2TExSLlCR9gl1|evt_As2Bm2e51ZE8Rx,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00034,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_tO9Sx5ZRhI3p2C,bank_b8b7JPNOo6fDmq,evt_1xwZVLbW5OvygB|evt_uyKyuKgZFgSRnv|evt_vreKZHEBnwYeP0|evt_X6B7KUOdHmxDjp|evt_DFJBBP5cmkribq|evt_iphKVG7hHQ1L8X|evt_8huIBERp9r4Y7j,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00035,AMBIGUOUS_REFUND,ABSTAIN,setl_C4yErKMBfWBZxN,bank_N0NxSR9SRzZtfi,evt_nm830YrsVFyiB2|evt_qpNC6pxLRPDfaE|evt_gJddv7pE6wM8Q9|evt_huciF31rVx7Bs5|evt_7FcCwTJFDFh2U3|evt_zxL78g1ujbfD1T|evt_9X3zfb2nkyXzsP,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00036,CORROBORATED_REFUND,RECONCILED,setl_UVu6wa0r5HN6jS,bank_ffdB4iEnCexRHz,evt_b3CLpmsK11zdva|evt_FzFGLUN7R503Fo|evt_FN8PwCSBbksUmE|evt_lmkMFgYA8FtpnJ|evt_3GMQgTd78CZD91|evt_0ih2mCAXXap1ZE|evt_jXaTZH8efvuzXk,,anonymous refund line has exactly one globally admissible event
case_00037,BANK_CREDIT_DUPLICATE,EXCEPTION,setl_fZIMuzLcF37bvB,bank_uDJAeEbAOo64br|bank_2OGnY9jxIkYpI8,evt_cVk8Jx68hM2Ahh|evt_KtKC5vYyE1U1Mi|evt_YXTtJPhPJfm9NI,BANK_CREDIT_DUPLICATE,the settlement UTR appears in two bank rows
case_00038,REFUND_LATER_CYCLE,RECONCILED,setl_Veiq7K2o4HUYrm|setl_OOgbEBZbLZO7v1,bank_dr6AICuazmvf4K|bank_3MYQNaDyDYB4NN,evt_fzSh1iUJr4BnNG|evt_kJmQVKRRMKleLi|evt_AJ5STFWzIfY4PP|evt_wmf0NOtZTooF9x,,"refund settles in the next cycle, after its parent payment"
case_00039,FEE_TAX_VARIANCE,EXCEPTION,setl_3pzntB4yKk71xq,bank_EoHLYJWDU0DvYf,evt_iZcditLBG9PWwt|evt_DMSv2LK9vNtAvk|evt_CmOL6Wxcbmmslo|evt_4B4Tehj47iYmmI|evt_ekGyW4PWGxFHDl,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00040,STRAIGHT_THROUGH,RECONCILED,setl_ACkqnGcDbeOSRV,bank_XyXm7px6pmfbAb,evt_zWXSItuLbKYc7i|evt_e69ysnosQHeDdx|evt_RDrmajCe0zMZpH|evt_zS8cp43kr4OIsQ,,all identifiers and control totals tie
case_00041,CONTESTED_REFUND,RECONCILED,setl_KC9Omr3YEf8xzy|setl_4c6hy7KkmWB9qX,bank_TEmj6maa3GUUxF|bank_PT6yzTL5fH6m4B,evt_DoeQ0rPNxce4nA|evt_j8niflLJ1Y7npG|evt_MuOSyR7XSivlOW|evt_p7UM8CV4viruPY|evt_WcHYAP0sWbo2Uv|evt_vpnId66QpZRSUo|evt_oGLTaobNW5htpV,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_KC9Omr3YEf8xzy; distractors=evt_p7UM8CV4viruPY:GATE_5_BROKEN_LINEAGE|evt_WcHYAP0sWbo2Uv:GATE_1_CONSUMED|evt_vpnId66QpZRSUo:GATE_3_TOO_OLD"
case_00042,DESCRIBED_REFUND,RECONCILED,setl_MFzVNYfwB8787E|setl_hsfhfvVL7mV8hK,bank_7IOUFfYSv3o7KX|bank_jVQ2Z0ScMutGSh,evt_AHAPsUBklxlTim|evt_W9aQLYcgnHYayM|evt_q53ACO6Ng3Okfs|evt_u0p8xQzyNdw3vZ|evt_Hr8SW0pxCNRQ3E,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00043,CONTESTED_REFUND,RECONCILED,setl_eH1LIT0YPhWWn9|setl_qqyP5kzDf8qRB8,bank_Q0cpcmjt21n9iM|bank_Xrj3Zoragyoy8g,evt_WzzeHUssS7mS2J|evt_vLBjOUzpchpzFt|evt_PkKiCSEs5jnnZV|evt_mVPaxU2KgRY2jy|evt_GobLKKErSVgYLl,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_eH1LIT0YPhWWn9; distractors=evt_mVPaxU2KgRY2jy:GATE_1_CONSUMED"
case_00044,CORROBORATED_REFUND,RECONCILED,setl_61VaTBSIVwpVQ8,bank_dwaNDvtwgaw4Ul,evt_42zELiqaRGTjQi|evt_TDlCwZDGsr8BH8|evt_Up8fkKdfVsJ7FZ,,anonymous refund line has exactly one globally admissible event
case_00045,DESCRIBED_REFUND,RECONCILED,setl_EAH78GYbkMrS9i|setl_ournLOZ2WzjCoU,bank_sudO0a0woU9rlq|bank_Mgyybh0aW1P7ci,evt_Q1CkiwVBaw43Tm|evt_dR1vBMVaBEssFf|evt_9QrhAFJFZRTiuW|evt_Q0BmETYZgSUGNl|evt_BbNmf3dyAHtSOo|evt_FxvthgQaRJX3iv|evt_INvtUEWmIUjcim,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00046,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_9STjyUbS9BxdSg,bank_zNdozl0VJM1e0S,evt_b0cgIsgG41Aja6|evt_5cMjlBHvMlRBj5|evt_UrjfuilXywuFBE|evt_an2bxJE9i6hd6w,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00047,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_VYpS0Jaj2gsykK,bank_zft3TC3AHnQ5ql,evt_W6tmJmO7cprfKK|evt_EL32cskjRDf4Of|evt_NMe9jKOFgZajX3|evt_8hKFcx2szA2N6R,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00048,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_jYx10H0VMuvk9K,bank_UXZYyXqQdrf7jO,evt_meUQLNjuQ08UV0|evt_nwn8mRK9ax0xbt|evt_BOsSN8752gfZ1g|evt_6DA60PTYVza8xY,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00049,STRAIGHT_THROUGH,RECONCILED,setl_lZuBYlwpenQxxj,bank_KbsbPY2Ka6Dsi1,evt_OenRAy4uO6CZkl|evt_buiofUS8irrEm9|evt_CBMVr0uNgMyBmK,,all identifiers and control totals tie
case_00050,CONTESTED_REFUND,RECONCILED,setl_5DlrbEQHCwqh7J|setl_UaglG6SNEVt26S,bank_peIgro4NSTzzzg|bank_F3pEhc0bKRs1oH,evt_x8Ngbod0aigu3S|evt_xyC3NGmXzmerBk|evt_q4Ychd8teqvSNY|evt_J13pQPV2nSeeFd|evt_naQnD0ymFgvn0L|evt_4295AOCQhHHpKE,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_5DlrbEQHCwqh7J; distractors=evt_J13pQPV2nSeeFd:GATE_3_AFTER_SETTLEMENT|evt_naQnD0ymFgvn0L:GATE_5_BROKEN_LINEAGE"
case_00051,BANK_CREDIT_DUPLICATE,EXCEPTION,setl_1dfdr1PgvMg0sK,bank_EssQg9LFxQrzyS|bank_aLtcPP5QNCc66w,evt_51MEhrRHUObjA2|evt_rtmcLHSv1NhBYD|evt_FtaBwQ1adqiw4s|evt_6tMtlKBR4uZLiR|evt_6Jb9XAfWiN6tYp,BANK_CREDIT_DUPLICATE,the settlement UTR appears in two bank rows
case_00052,CORROBORATED_REFUND,RECONCILED,setl_wmvB6dpofLaoAV,bank_3yyCconylQBIdQ,evt_1PEy9EMQlKT7GX|evt_cb2UkogQgF7REu|evt_A7edNqhc2VeCWx|evt_cZi5axXAKI3evl|evt_odMIvbo08s71qy|evt_inJ0Uv7WQ64dpF|evt_24ob7dbXYZmIM3,,anonymous refund line has exactly one globally admissible event
case_00053,STRAIGHT_THROUGH,RECONCILED,setl_8ny1LcQUjyWPf9,bank_hfAAGjKFO4Xm5l,evt_7Rs28IDBKUKXHq|evt_ahtKQu1q2lCDbC|evt_PdohPclRG3CLuc|evt_4sjbuMYxvA5PxE,,all identifiers and control totals tie
case_00054,REFUND_LATER_CYCLE,RECONCILED,setl_FCo4ks86qMWg7o|setl_kGvrDOVGRXeTSu,bank_1Ds6hTT62hC4BF|bank_eFJNnTlcASqNyO,evt_shv505vLMNgUce|evt_BHrK4Nugwskhsr|evt_ULr8XgotFvdKH5,,"refund settles in the next cycle, after its parent payment"
case_00055,DESCRIBED_REFUND,RECONCILED,setl_gVLYzm1M2tYuBG|setl_uSKMA3arSnWJYF,bank_38FLpfjzN1EHU1|bank_ashBsU74RrHuN4,evt_hwSzTiX4E1Z3FM|evt_NviMIb8UbZyfXT|evt_qRuAzZCBzq6drF|evt_1Iz3TosZk6xvAn|evt_kstboOXSpcrVh0,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00056,CONTESTED_REFUND,RECONCILED,setl_xHmaLtvg6x6qG6|setl_1QQdem0WGjUrfl,bank_COTdug2Ir2mPNV|bank_6flUfluLO9bXkY,evt_IDvgdNDMkewOJ4|evt_BPwlb3x2DXQwUB|evt_xNXz7qJIPQmeLj|evt_3aue5diGZCBQEu|evt_tGWhpJzyXyTEwt|evt_1HuHf4M1n9k8O1|evt_vKX2LMr9ZV3NQ6,,"amount collision resolves uniquely after gates 1, 3, and 5; target=setl_xHmaLtvg6x6qG6; distractors=evt_3aue5diGZCBQEu:GATE_5_BROKEN_LINEAGE|evt_tGWhpJzyXyTEwt:GATE_3_TOO_OLD|evt_1HuHf4M1n9k8O1:GATE_3_AFTER_SETTLEMENT"
case_00057,REFUND_LATER_CYCLE,RECONCILED,setl_BUzE1pqUxMvERz|setl_lp2nBfUpjRJ2Xx,bank_iQvY9dftYXjZwD|bank_XpxxvG0aNMWz6e,evt_FwLxwXPHC1OR1k|evt_tkDIlWbCZNDLKS|evt_lEiDLuxKyQL5cu,,"refund settles in the next cycle, after its parent payment"
case_00058,AMBIGUOUS_REFUND,ABSTAIN,setl_euxcjMUOZ4gyGU,bank_obTuoeNsUTM0DL,evt_kzRH1gDZfwRUgP|evt_P9QzBXdtBqVOhM|evt_Wy3Rfjav87TLqm|evt_cMhwUcIVzplfIg,AMBIGUOUS_REFUND,"each anonymous refund delta has at least two globally admissible events, and both share a product category so the settlement note cannot separate them"
case_00059,DESCRIBED_REFUND,RECONCILED,setl_lE7T6muise5bnK|setl_gvPSeD5TFWpWqv,bank_OPCBYhgj2qW0LW|bank_2nLtjLaqxUGV3H,evt_fnVHxtsWuCRDbj|evt_XxOgQ4R9OWOuGI|evt_py6IiyM82hgznn|evt_zsaI1vWDPlR6gy|evt_UA8buNpkKOERf8,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00060,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_xjtvUw1VuCtBKz,bank_tKmJfCpuKIWQqJ,evt_otnojrMXUYhPmw|evt_KHppqZVlS7P2po|evt_mEhCfEmgILnMFt|evt_pvrRJGtOChW8lF|evt_NnKRjukmXzYk2k,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00061,DESCRIBED_REFUND,RECONCILED,setl_KjmXjntlgbIM82|setl_xEqGh8DbayZAz9,bank_L0hflG6LUHhkWn|bank_MZn3VQsxNA0kAl,evt_d1Hd6GxbKBc9G3|evt_vDHXSV08B4bzKs|evt_IkZG22fK7DNPmW|evt_IDPQmX0K7w54T3,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00062,STRAIGHT_THROUGH,RECONCILED,setl_2mrd98zsy5HA5E,bank_hODBLk4TS3YFWs,evt_AcIyWMUHkkgaw5|evt_KmioGiZ8joQfVg|evt_OdYmlajOc1Ypkz|evt_2vWHqeYxBPb9Ii|evt_wHMXjK3HHdZIxI,,all identifiers and control totals tie
case_00063,STRAIGHT_THROUGH,RECONCILED,setl_2qjTvIwzi6yg29,bank_30SpYILig6YGTE,evt_fagTZFpLFoLBQr|evt_VcwPYC2DK3Hc8z|evt_qXYknJX3JPuVzW|evt_ZC5xWk9kubhmLt,,all identifiers and control totals tie
case_00064,DUPLICATE_DETAIL_EXPORT,RECONCILED,setl_2e9lmONFlInwg3,bank_p90FmYzcwd66EZ,evt_E3TjeRwe9UrKq8|evt_XeNeHAUkUmpMXW|evt_qzmowPOfvCWgHq,DUPLICATE_DETAIL_EXPORT_WARNING,repeated detail_id rows are export duplicates; unique-id roll-up ties
case_00065,FEE_TAX_VARIANCE,EXCEPTION,setl_RoayaKd0yXKh2o,bank_EgIPCt519X3NAd,evt_bFguJENytFYXsX|evt_2lGxRSc6ngD8l5|evt_jjMpNQq47BRKT3|evt_Ohhk5YFelIuk8V|evt_ylfWSZepBNxCVj|evt_mvQUCb3Ce1pMHs,FEE_TAX_VARIANCE,one detail line violates exactly one pricing-rule equation
case_00066,DESCRIBED_REFUND,RECONCILED,setl_VZv36NejLO93DO|setl_SRMR9eKqU1uCwV,bank_P49RqsWkedeFw5|bank_BY0Q5ljL8lngbz,evt_7FuN7WNHVO4cRg|evt_AkJJOESrS25phQ|evt_mVj9nt1exN6uL5|evt_LS0x7CLKlC5bF8|evt_h7Y9Qm9OusTY8Y|evt_VWQDQfvJci37Na|evt_C6QfZQ6u3G5hbZ,,two indistinguishable refund deltas separated only by the product category named in each settlement note
case_00067,CAPTURED_UNSETTLED,EXCEPTION,,,evt_e8uTEMsjpH8FZn|evt_8uSo635uO65EYr|evt_HFDM5589UreCyX|evt_97MMhsUdV4mHZG,CAPTURED_UNSETTLED,captured payments should settle but occur in no settlement
case_00068,CORROBORATED_REFUND,RECONCILED,setl_lahfUpD34LSJrr,bank_G63OjMvIO1Vk2Z,evt_d3uJExju1UyJbO|evt_4GdUTTiFe7eijg|evt_zIdHAPYzSjJ0f0|evt_zbGWsFbQTSAJec|evt_qzhPsCbCM9PQGX|evt_an1l3vnF8UyUuD|evt_dxnPmBV4xerAPb,,anonymous refund line has exactly one globally admissible event
case_00069,NOT_SETTLEABLE,NO_ACTION,,,evt_7zHQ0zoKwVASWg|evt_nl0XReeqC8hB8w|evt_N4w8RFbyc9FW5f|evt_lDrSKyZ7IPUdqL|evt_lov3RL2FoTCZS8|evt_EzG6p674ihbkfK,,created/failed events are intentionally not settleable
