bank_row_id,utr,posted_at,credit_amount_paise,currency,narration,bank_ref
bank_EssQg9LFxQrzyS,YESBN16202232883,2026-07-06T14:30:00,849240,INR,NEFT CR: KOTAK YESBN16202232883 RAZORPAY SETTLEMENT,S1766204719
bank_tC451btG1HFGML,KKBKN54963308334,2026-07-08T14:30:00,100000,INR,NEFT CR: AXIS KKBKN54963308334 RAZORPAY SETTLEMENT,S5047020596
bank_KbsbPY2Ka6Dsi1,KKBKN04611729596,2026-06-18T14:30:00,914601,INR,NEFT CR: ICICI KKBKN04611729596 RAZORPAY SETTLEMENT,S6088050171
bank_7IOUFfYSv3o7KX,HDFCN16025643471,2026-06-08T14:30:00,392822,INR,NEFT CR: ICICI HDFCN16025643471 RAZORPAY SETTLEMENT,S9156686334
bank_ww90roM9mD7zKa,UTIBN66938011848,2026-06-13T14:30:00,20000202,INR,NEFT CR: YESBANK UTIBN66938011848 RAZORPAY SETTLEMENT,S4268181845
bank_2OGnY9jxIkYpI8,HDFCN33993788614,2026-06-29T14:30:00,287444,INR,NEFT CR: HDFC HDFCN33993788614 RAZORPAY SETTLEMENT,S6870079420
bank_VtAbbsulTf3i7H,ICICN46245618517,2026-07-13T14:30:00,1887298,INR,NEFT CR: AXIS ICICN46245618517 RAZORPAY SETTLEMENT,S9915114551
bank_eLKdBQ9ipsq2u7,HDFCN03865719182,2026-06-10T14:30:00,97640,INR,NEFT CR: KOTAK HDFCN03865719182 RAZORPAY SETTLEMENT,S6557431329
bank_dkq7lH9zMKOb4U,KKBKN03029922809,2026-06-20T14:30:00,30000300,INR,NEFT CR: ICICI KKBKN03029922809 RAZORPAY SETTLEMENT,S4137977236
bank_oYaJxmA4JBzpkT,ICICN54780774064,2026-07-11T14:30:00,100000,INR,NEFT CR: YESBANK ICICN54780774064 RAZORPAY SETTLEMENT,S6634163894
bank_yAMiKyBlFOIS6P,YESBN91251341252,2026-06-22T14:30:00,586044,INR,NEFT CR: YESBANK YESBN91251341252 RAZORPAY SETTLEMENT,S2827422579
bank_Q0cpcmjt21n9iM,YESBN72975859883,2026-06-16T14:30:00,20006506,INR,NEFT CR: HDFC YESBN72975859883 RAZORPAY SETTLEMENT,S8395429618
bank_UC6BfBqworx6qE,YESBN31706955607,2026-07-16T14:30:00,100000,INR,NEFT CR: KOTAK YESBN31706955607 RAZORPAY SETTLEMENT,S2239898306
bank_tKCLC7t48fA0my,HDFCN02687644867,2026-07-03T14:30:00,6153819,INR,NEFT CR: KOTAK HDFCN02687644867 RAZORPAY SETTLEMENT,S5604500635
bank_Txe6Khd1J5GmKI,YESBN56878339187,2026-06-22T14:30:00,2260930,INR,NEFT CR: YESBANK YESBN56878339187 RAZORPAY SETTLEMENT,S2258713971
bank_bhOWnBx4Shdor6,KKBKN79087018726,2026-07-06T14:30:00,40000448,INR,NEFT CR: HDFC KKBKN79087018726 RAZORPAY SETTLEMENT,S4442990674
bank_Xrj3Zoragyoy8g,ICICN14181861515,2026-06-16T14:30:00,30000318,INR,NEFT CR: AXIS ICICN14181861515 RAZORPAY SETTLEMENT,S1284971859
bank_D4SiwkdrxAO69w,UTIBN71589042902,2026-07-14T14:30:00,1415795,INR,NEFT CR: AXIS UTIBN71589042902 RAZORPAY SETTLEMENT,S0448183219
bank_eFJNnTlcASqNyO,KKBKN27274231830,2026-06-06T14:30:00,3812610,INR,NEFT CR: KOTAK KKBKN27274231830 RAZORPAY SETTLEMENT,S9357824347
bank_3IcNepOR6soVfB,ICICN17459615865,2026-06-03T14:30:00,1274540,INR,NEFT CR: KOTAK ICICN17459615865 RAZORPAY SETTLEMENT,S1172400504
bank_WfgqNjfP74ytop,HDFCN32611178006,2026-07-11T14:30:00,128272,INR,NEFT CR: YESBANK HDFCN32611178006 RAZORPAY SETTLEMENT,S4722820055
bank_dwaNDvtwgaw4Ul,UTIBN43096348079,2026-06-20T14:30:00,3921134,INR,NEFT CR: KOTAK UTIBN43096348079 RAZORPAY SETTLEMENT,S6501673188
bank_hshYgFmMmXq1Hm,HDFCN46184992618,2026-07-13T14:30:00,731074,INR,NEFT CR: YESBANK HDFCN46184992618 RAZORPAY SETTLEMENT,S5642087375
bank_OcuZlrp4H5pJTa,HDFCN53285386310,2026-06-27T14:30:00,40000444,INR,NEFT CR: AXIS HDFCN53285386310 RAZORPAY SETTLEMENT,S5826929900
bank_QXJUVKGe9j70yv,YESBN54508917768,2026-06-25T14:30:00,3185641,INR,NEFT CR: HDFC YESBN54508917768 RAZORPAY SETTLEMENT,S7422319646
bank_dr6AICuazmvf4K,HDFCN56641877580,2026-06-05T14:30:00,585742,INR,NEFT CR: ICICI HDFCN56641877580 RAZORPAY SETTLEMENT,S0361332541
bank_IQKn9CBlN1YCru,KKBKN32488899572,2026-06-22T14:30:00,2356510,INR,NEFT CR: YESBANK KKBKN32488899572 RAZORPAY SETTLEMENT,S4930364687
bank_YfwYfwlyZmI8qU,ICICN17518878179,2026-07-11T14:30:00,3782867,INR,NEFT CR: AXIS ICICN17518878179 RAZORPAY SETTLEMENT,S0911225288
bank_NsuAPuhgHQec18,YESBN59351863878,2026-07-06T14:30:00,20000204,INR,NEFT CR: ICICI YESBN59351863878 RAZORPAY SETTLEMENT,S2203173109
bank_hODBLk4TS3YFWs,KKBKN41897215406,2026-06-22T14:30:00,4485734,INR,NEFT CR: AXIS KKBKN41897215406 RAZORPAY SETTLEMENT,S3811995376
bank_ashBsU74RrHuN4,ICICN71067287286,2026-07-03T14:30:00,100000,INR,NEFT CR: KOTAK ICICN71067287286 RAZORPAY SETTLEMENT,S5922483958
bank_8KMMqsL4Tr3zBC,HDFCN15353466075,2026-06-08T14:30:00,1356483,INR,NEFT CR: KOTAK HDFCN15353466075 RAZORPAY SETTLEMENT,S2010824028
bank_1Ds6hTT62hC4BF,YESBN30705349678,2026-06-04T14:30:00,97640,INR,NEFT CR: ICICI YESBN30705349678 RAZORPAY SETTLEMENT,S4124151315
bank_3MYQNaDyDYB4NN,KKBKN11080466196,2026-06-08T14:30:00,1803986,INR,NEFT CR: ICICI KKBKN11080466196 RAZORPAY SETTLEMENT,S1507859311
bank_38FLpfjzN1EHU1,KKBKN57914521182,2026-07-03T14:30:00,684280,INR,NEFT CR: ICICI KKBKN57914521182 RAZORPAY SETTLEMENT,S9307464520
bank_YHCXmvtpE3Q6JV,YESBN29384401348,2026-06-16T14:30:00,314492,INR,NEFT CR: HDFC YESBN29384401348 RAZORPAY SETTLEMENT,S8260335910
bank_JQ3Xt4TkFBitTy,HDFCN06167567700,2026-06-12T14:30:00,7350858,INR,NEFT CR: ICICI HDFCN06167567700 RAZORPAY SETTLEMENT,S7197889778
bank_qNMGcZLtP1M0F7,YESBN81949053152,2026-07-16T14:30:00,20441258,INR,NEFT CR: HDFC YESBN81949053152 RAZORPAY SETTLEMENT,S6987313797
bank_N0NxSR9SRzZtfi,YESBN00610277697,2026-06-05T14:30:00,18505836,INR,NEFT CR: AXIS YESBN00610277697 RAZORPAY SETTLEMENT,S2031030372
bank_3M2yCnog2fATCC,ICICN79223410346,2026-07-16T14:30:00,2307865,INR,NEFT CR: YESBANK ICICN79223410346 RAZORPAY SETTLEMENT,S2696084376
bank_3QZcvEtQ0IJpNM,UTIBN84581308898,2026-07-06T14:30:00,25061438,INR,NEFT CR: ICICI UTIBN84581308898 RAZORPAY SETTLEMENT,S7418563027
bank_F3pEhc0bKRs1oH,KKBKN50241209579,2026-06-22T14:30:00,50000535,INR,NEFT CR: HDFC KKBKN50241209579 RAZORPAY SETTLEMENT,S8221145775
bank_EoHLYJWDU0DvYf,UTIBN56690782633,2026-06-02T14:30:00,770032,INR,NEFT CR: ICICI UTIBN56690782633 RAZORPAY SETTLEMENT,S5366377805
bank_sd6Up5Js7uPpP8,YESBN87610814356,2026-07-13T14:30:00,4841003,INR,NEFT CR: HDFC YESBN87610814356 RAZORPAY SETTLEMENT,S1980746823
bank_P9tEpZZRztDeSd,HDFCN10943969078,2026-06-02T14:30:00,532435,INR,NEFT CR: AXIS HDFCN10943969078 RAZORPAY SETTLEMENT,S2767735925
bank_30SpYILig6YGTE,UTIBN54655358512,2026-06-29T14:30:00,94165,INR,NEFT CR: AXIS UTIBN54655358512 RAZORPAY SETTLEMENT,S8519358374
bank_tA3Lu1RYgcamUX,YESBN87610814356,2026-07-13T14:30:00,4841003,INR,NEFT CR: AXIS YESBN87610814356 RAZORPAY SETTLEMENT,S0762054596
bank_oHRCaaSv0h3BSi,HDFCN64361103712,2026-06-08T14:30:00,39121225,INR,NEFT CR: YESBANK HDFCN64361103712 RAZORPAY SETTLEMENT,S7136111554
bank_TEmj6maa3GUUxF,UTIBN67474689715,2026-06-22T14:30:00,20000210,INR,NEFT CR: ICICI UTIBN67474689715 RAZORPAY SETTLEMENT,S6665674916
bank_ffdhHD9GcpSwSJ,UTIBN82373379121,2026-07-08T14:30:00,100000,INR,NEFT CR: ICICI UTIBN82373379121 RAZORPAY SETTLEMENT,S6901707403
bank_XpxxvG0aNMWz6e,UTIBN69681579039,2026-06-08T14:30:00,4974310,INR,NEFT CR: ICICI UTIBN69681579039 RAZORPAY SETTLEMENT,S3273034615
bank_x69rWtFjqhNgBu,UTIBN23045881650,2026-06-09T14:30:00,40000440,INR,NEFT CR: ICICI UTIBN23045881650 RAZORPAY SETTLEMENT,S0344096617
bank_tKmJfCpuKIWQqJ,YESBN57417215622,2026-06-25T14:30:00,3721574,INR,NEFT CR: YESBANK YESBN57417215622 RAZORPAY SETTLEMENT,S8402155732
bank_7lEuwn5Krl8VR7,KKBKN58804341651,2026-06-13T14:30:00,50000505,INR,NEFT CR: YESBANK KKBKN58804341651 RAZORPAY SETTLEMENT,S3733343333
bank_3aKQuijMsyib10,HDFCN24211408682,2026-06-15T14:30:00,27364199,INR,NEFT CR: AXIS HDFCN24211408682 RAZORPAY SETTLEMENT,S9355610399
bank_GT8XFEBz2UXZYe,KKBKN07200642569,2026-07-03T14:30:00,17808828,INR,NEFT CR: HDFC KKBKN07200642569 RAZORPAY SETTLEMENT,S8306719855
bank_9DVLx7cfXtux5y,UTIBN10162249998,2026-07-10T14:30:00,139808,INR,NEFT CR: ICICI UTIBN10162249998 RAZORPAY SETTLEMENT,S1681472145
bank_8n9HggUoIymmHQ,HDFCN58650948014,2026-07-06T14:30:00,50000510,INR,NEFT CR: HDFC HDFCN58650948014 RAZORPAY SETTLEMENT,S3928861957
bank_OPCBYhgj2qW0LW,HDFCN98077046056,2026-06-22T14:30:00,588102,INR,NEFT CR: YESBANK HDFCN98077046056 RAZORPAY SETTLEMENT,S1256523734
bank_kTSgyJHcTdWXv6,KKBKN38558819597,2026-06-11T14:30:00,1716693,INR,NEFT CR: KOTAK KKBKN38558819597 RAZORPAY SETTLEMENT,S3789318692
bank_jVQ2Z0ScMutGSh,KKBKN08752437729,2026-06-08T14:30:00,100000,INR,NEFT CR: AXIS KKBKN08752437729 RAZORPAY SETTLEMENT,S4973746052
bank_EgIPCt519X3NAd,ICICN93957865436,2026-06-27T14:30:00,17982381,INR,NEFT CR: ICICI ICICN93957865436 RAZORPAY SETTLEMENT,S3358268627
bank_InYhsUF8G64KX3,ICICN21320410429,2026-06-27T14:30:00,20000222,INR,NEFT CR: AXIS ICICN21320410429 RAZORPAY SETTLEMENT,S1179726999
bank_zft3TC3AHnQ5ql,KKBKN30306442121,2026-06-19T14:30:00,3915469,INR,NEFT CR: AXIS KKBKN30306442121 RAZORPAY SETTLEMENT,S0165423567
bank_1QZwez3VcBbD6e,UTIBN51076226838,2026-06-08T14:30:00,115309,INR,NEFT CR: YESBANK UTIBN51076226838 RAZORPAY SETTLEMENT,S5969664160
bank_hfAAGjKFO4Xm5l,ICICN92836929445,2026-06-03T14:30:00,4172048,INR,NEFT CR: AXIS ICICN92836929445 RAZORPAY SETTLEMENT,S7021648712
bank_aLtcPP5QNCc66w,YESBN16202232883,2026-07-06T14:30:00,849240,INR,NEFT CR: KOTAK YESBN16202232883 RAZORPAY SETTLEMENT,S2774025883
bank_6flUfluLO9bXkY,UTIBN48515791971,2026-07-01T14:30:00,60000648,INR,NEFT CR: HDFC UTIBN48515791971 RAZORPAY SETTLEMENT,S0357134324
bank_1kQQQbOZQOqg27,ICICN03708782116,2026-07-16T14:30:00,30000327,INR,NEFT CR: HDFC ICICN03708782116 RAZORPAY SETTLEMENT,S8135998989
bank_ffdB4iEnCexRHz,YESBN31589357126,2026-07-13T14:30:00,7784709,INR,NEFT CR: KOTAK YESBN31589357126 RAZORPAY SETTLEMENT,S9886497677
bank_MPuDCCRnGEY59Y,KKBKN29946804436,2026-06-27T14:30:00,5217073,INR,NEFT CR: YESBANK KKBKN29946804436 RAZORPAY SETTLEMENT,S2148951343
bank_kgTfIMAQHs5skP,HDFCN08985739083,2026-07-07T14:30:00,60000678,INR,NEFT CR: AXIS HDFCN08985739083 RAZORPAY SETTLEMENT,S4648849979
bank_kKIvV1FYURMCoW,HDFCN02179821348,2026-06-08T14:30:00,648798,INR,NEFT CR: KOTAK HDFCN02179821348 RAZORPAY SETTLEMENT,S6383182856
