utr,settlement_date,credit_amount,narration,bank_ref
YESBN99927517588,2026-07-13,10476.47,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-XEBMBAEJFT5XJX,S9144449835
KKBKN96944391649,2026-06-19,4073.00,IMPS/P2A/783063963845/RZPY/TIKV903RGPAARH,S7016934292
ICICN39644028253,2026-06-03,29999.00,IMPS/P2A/209567333297/RZPY/LPVSE2EZUFIQP2,S2676992427
HDFCN83682144488,2026-06-24,2499.00,NEFT CR-KKBK0000958-PAYU PAYMENTS PVT LTD-313215513055,S9669972736
KKBKN01514599201,2026-07-04,2904.38,MMT/IMPS/505224114206/RAZORPAY/QLTVMAZCDLMDL9,S6633822224
KKBKN23120387509,2026-07-13,487.22,IMPS/P2A/522872808010/RZPY/K1PFJP8RVQW0F9,S9770088600
ICICN20331922270,2026-06-08,975.42,UPI-RAZORPAYSOFTWARE-XNXZ7QJIPQMELJ-SETTL,S5102876754
UTIBN97677622827,2026-06-22,202.00,UPI-RAZORPAYSOFTWARE-5QYOTKRITYHVPG-SETTL,S7288137702
HDFCN20347175455,2026-06-11,2146.00,IMPS/P2A/672885744890/RZPY/RO0GURZPJB2YMJ,S8845061593
UTIBN63000998433,2026-07-09,299.00,RTGS-RAZORPAY-WVOJ0PIRFM7DV1-MERCHANT SETTLEMENT,S6113711815
KKBKN59795319260,2026-06-15,199.00,NEFT-RAZORPAY SOFTWARE PVT LTD-4PFPOBR1ANILHA-SETTLEMENT,S0986027574
UTIBN72018596263,2026-06-22,51041.46,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH47292774-BULK SETTLEMENT,S0136749261
ICICN71094777520,2026-07-10,2357.78,IMPS/P2A/435240824008/RZPY/I8WSLMNVERULWH,S4711671902
YESBN41962332605,2026-06-09,427.66,RTGS-RAZORPAY-GKVCQDESIBDXNX-MERCHANT SETTLEMENT,S8694276748
ICICN45307624843,2026-06-22,577.80,IMPS/P2A/650622923106/RZPY/35DCJJVWYA8B3I,S3797662705
YESBN45772785324,2026-06-09,471.60,NEFT-RAZORPAY SOFTWARE PVT LTD-J5GROAYAKD0YXK-SETTLEMENT,S2642506420
UTIBN66513644249,2026-06-15,399.61,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-DQWJL4BOTH3LKF,S3631230347
KKBKN37660465586,2026-06-22,288.42,UPI-RAZORPAYSOFTWARE-GRH56BFU5KDPPS-SETTL,S6525483744
ICICN62019712124,2026-07-08,7026.00,IMPS/P2A/957875207020/RZPY/EKX6RVVBRBK7QF,S1393696789
ICICN27276698345,2026-06-04,499.00,RTGS-RAZORPAY-SKYZQJGD5XSEVJ-MERCHANT SETTLEMENT,S1502528546
UTIBN15220472779,2026-06-29,799.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-2H2HSFWKRC5GJ1,S0104328986
HDFCN97899901140,2026-06-22,95.50,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-QVRFZULP3BHTZD,S0347131719
UTIBN82819022179,2026-06-19,283.03,RTGS-RAZORPAY-TFIMAQHS5SKPSY-MERCHANT SETTLEMENT,S7891248839
UTIBN42961844626,2026-07-10,2499.00,MMT/IMPS/103032432983/RAZORPAY/5YSQICIKFSUH6W,S7146283143
KKBKN98632106133,2026-06-12,1169.17,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-JBDP1SOECCOWO8,S9439457039
UTIBN15867342575,2026-06-26,438.40,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-HQF4FPMHXZUV1L,S4090034864
UTIBN66590515186,2026-06-05,1999.00,UPI-RAZORPAYSOFTWARE-V5CC6ZKPMUMEGJ-SETTL,S4492519254
YESBN28206678498,2026-06-29,499.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-1M3KBJXJFPEAK1,S4362418623
HDFCN19134438998,2026-06-17,49.00,IMPS/P2A/882145841484/RZPY/3R1E9YRKEOC5IB,S2780205869
UTIBN33342643350,2026-07-08,353827.40,IMPS/P2A/342108902851/RZPY/LRXUIDPQMX0K7W,S2716073607
UTIBN66036162486,2026-07-06,443.15,UPI-RAZORPAYSOFTWARE-FHJBOJHTJMYWOW-SETTL,S0704726602
HDFCN82039170263,2026-06-08,1252.07,NEFT-RAZORPAY SOFTWARE PVT LTD-HGQL9V8KLPPDOR-SETTLEMENT,S4443596245
KKBKN40274067582,2026-06-15,303647.00,IMPS/P2A/605952984241/RZPY/9C9ZZ7TUEB7ZCA,S6762590620
KKBKN98270808697,2026-06-29,3724.00,IMPS/P2A/316373516091/RZPY/JHXSGC5KFI0TVU,S8292216995
HDFCN42902572520,2026-07-02,52752.37,RZPY BULK SETTLEMENT REF BATCH46273014,S4565044818
UTIBN78596969155,2026-06-29,799.00,NEFT CR-HDFC0000060-CHARGEBACK REVERSAL-334191825537,S7924991251
HDFCN78263337389,2026-06-23,2220.00,MMT/IMPS/439284044566/RAZORPAY/YR7OGHEXCIMVMR,S8775153663
KKBKN95450090255,2026-06-09,59798.13,MMT/IMPS/889778280647/RAZORPAY/3XT4TKFBITTYFW,S9056165565
YESBN37846790870,2026-06-04,1834.37,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-3PAJ79CYX6ADAN,S1872600136
YESBN09573940598,2026-06-19,17508.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-32605K4FI1RVJJ,S0260294420
ICICN11058330967,2026-07-13,4670.12,NEFT-RAZORPAY SOFTWARE PVT LTD-QTOOCABFPXAZKI-SETTLEMENT,S3979842189
KKBKN49930972896,2026-06-25,48966.52,RTGS-RAZORPAY-5GIU7NUKZNV1TL-MERCHANT SETTLEMENT,S2309130756
ICICN69177682938,2026-06-03,149.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-3DH4NXYZ4MF03W,S4401348087
UTIBN63217400391,2026-06-02,23258.08,MMT/IMPS/662702660450/RAZORPAY/28KYKP7RFSKKLM,S0193353892
KKBKN95867805555,2026-06-19,24102.47,MMT/IMPS/513305319497/RAZORPAY/Z6LRSRAANBYAQI,S7277382646
UTIBN99465796784,2026-06-11,4892.00,RTGS-RAZORPAY-XLARFRGZCHQRFH-MERCHANT SETTLEMENT,S2711477320
ICICN16704502329,2026-06-25,5999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-H8FVMWVUAMNFZG-SETTLEMENT,S0282270093
ICICN52595332227,2026-06-12,682.50,IMPS/P2A/695528620929/RZPY/SYHX6NWZHZOSFF,S3938992045
UTIBN00425488214,2026-06-12,684.00,NEFT-RAZORPAY SOFTWARE PVT LTD-AF7RJDRJH9SNJQ-SETTLEMENT,S2369143075
UTIBN02916815466,2026-06-08,1635.00,MMT/IMPS/764579389701/RAZORPAY/OCMHWUCIVZPLFI,S0241613944
YESBN59724665729,2026-06-29,30685.86,RTGS-RAZORPAY-FOTDHBBKUJER5P-MERCHANT SETTLEMENT,S3417223297
HDFCN89418433687,2026-06-20,682.50,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-MH7APSYVEOSFQU,S5092632239
ICICN90018513279,2026-06-24,202.54,MMT/IMPS/091660100231/RAZORPAY/SY8PQ3OOMJN0CO,S7245723084
HDFCN90016356407,2026-06-10,1238.49,UPI-RAZORPAYSOFTWARE-LECDZT464QUUXR-SETTL,S2324728289
UTIBN51076209184,2026-07-06,399.01,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-W9AQLYCGNHYAYM,S3579786305
ICICN87056227104,2026-06-25,399.00,IMPS/P2A/483958947735/RZPY/ZASHBSU74RRHUN,S3318751097
UTIBN97412182097,2026-06-10,112.53,MMT/IMPS/999663618637/RAZORPAY/WZWXSITULBKYC7,S0231643348
UTIBN34430091093,2026-06-10,4097.17,RTGS-RAZORPAY-PQCUOKNKU1WDPQ-MERCHANT SETTLEMENT,S9111926921
UTIBN38179335548,2026-07-15,243.12,NEFT-RAZORPAY SOFTWARE PVT LTD-KYNYRFN4VV7DG8-SETTLEMENT,S6401557788
YESBN93953096906,2026-06-10,442.66,UPI-RAZORPAYSOFTWARE-TA1QCX9HCMQJIA-SETTL,S7649092288
KKBKN66534460422,2026-06-08,96.66,IMPS/P2A/329615120485/RZPY/QBABDFIJPHJDFB,S7634601915
UTIBN57864578655,2026-06-15,2914.16,NEFT-RAZORPAY SOFTWARE PVT LTD-YYM4RIPA2N26CJ-SETTLEMENT,S5751247640
YESBN80061558108,2026-06-16,26454.20,NEFT-RAZORPAY SOFTWARE PVT LTD-QRUAZZCBZQ6DRF-SETTLEMENT,S3583286342
HDFCN10633016583,2026-06-02,299.00,RTGS-RAZORPAY-PELXEJKZPXF3EA-MERCHANT SETTLEMENT,S7379274907
ICICN37618518626,2026-07-11,2939.02,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-7WJSK7A1ZNKQXK,S7136841013
HDFCN22961201836,2026-06-09,3999.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-GKGNJQEO2GW2JX,S6752545991
UTIBN71855940799,2026-07-03,963.64,RTGSRAZORPAYAGQLDGKPPPNXNOMERCHANTSETTLEMENT,S2304532316
KKBKN58441986652,2026-07-15,3987.38,UPI-RAZORPAYSOFTWARE-YU9LD6IVIWRX3U-SETTL,S4041574733
KKBKN66788093761,2026-06-15,230.54,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-S3GGFEZ35IQHIZ,S6522898907
UTIBN46746215958,2026-06-16,487.22,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-K1FVJX6TQTPK0O,S4174916170
KKBKN90696857467,2026-07-07,30721.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-AJ3G55ALZSJARU,S0675169139
KKBKN98902237900,2026-06-25,3649.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-75ZWFDIGJSXJ4Y,S6548708477
YESBN99393449743,2026-06-24,4881.02,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-UNS6HN2J1KWVNZ,S9464088223
ICICN04519577825,2026-06-19,96.66,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-FB1DALAK5CQE9X,S5882556296
YESBN39077372954,2026-06-22,1596.61,NEFT-RAZORPAY SOFTWARE PVT LTD-UBMSV3ICWBWUYT-SETTLEMENT,S5038016258
HDFCN44206788317,2026-06-15,6139.20,NEFT-RAZORPAY SOFTWARE PVT LTD-LGJGKCDUAHIW9X-SETTLEMENT,S1210032365
KKBKN66309329981,2026-06-27,49297.22,UPI-RAZORPAYSOFTWARE-Q4R9OWOUGIIZO2-SETTL,S9960593297
YESBN43533448571,2026-07-01,46100.00,RTGS-RAZORPAY-XUJX3G08HRINUC-MERCHANT SETTLEMENT,S4224109881
YESBN39047331454,2026-07-07,4462.15,MMT/IMPS/551344486722/RAZORPAY/4QZFTMCBN729Y6,S6157493251
YESBN39284567972,2026-07-01,7606.26,RTGS-RAZORPAY-ZGNWAO3MYQNADY-MERCHANT SETTLEMENT,S3200249685
KKBKN90674471639,2026-06-27,449.00,MMT/IMPS/621102258030/RAZORPAY/HAFJFZRTIUWWX4,S2823414363
ICICN42444748904,2026-07-08,584.86,IMPS/P2A/599919387337/RZPY/DFFFMPKEFWDOAF,S7607862351
HDFCN85174460045,2026-07-13,2024.27,RTGS-RAZORPAY-IEFJJUWVHNZCY1-MERCHANT SETTLEMENT,S2128991511
KKBKN63201629073,2026-06-03,3190.08,RTGS-RAZORPAY-N32GWEZBV2UZOU-MERCHANT SETTLEMENT,S9928919827
KKBKN35806882850,2026-07-15,3813.98,NEFT-RAZORPAY SOFTWARE PVT LTD-FBFGUJENYTFYXS-SETTLEMENT,S3172351373
HDFCN79032020417,2026-06-05,2066.06,NEFT-RAZORPAY SOFTWARE PVT LTD-YIPTFI91ZC9BCV-SETTLEMENT,S9291117993
HDFCN42985144869,2026-06-13,584.86,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-LEN3ZV1IDUNLDT,S8305216903
ICICN42403381059,2026-06-08,1856.00,UPI-RAZORPAYSOFTWARE-W226JW5XCOTH6B-SETTL,S5518426945
UTIBN21254508095,2026-07-13,3508.00,IMPS/P2A/659746698616/RZPY/RFVYDZLT5UZRUX,S9481526925
KKBKN04722053970,2026-06-26,4847.83,RTGS-RAZORPAY-O4S3OFFMR26JZY-MERCHANT SETTLEMENT,S7745447082
UTIBN49469208564,2026-06-15,449.00,MMT/IMPS/960828967136/RAZORPAY/SG6RIY0QX93INN,S9013249519
HDFCN67130735104,2026-07-06,199.00,MMT/IMPS/571290150713/RAZORPAY/JOGCZRW8FFKBHC,S5847436213
HDFCN27868669432,2026-06-06,1856.00,NEFT-RAZORPAY SOFTWARE PVT LTD-W226JW5XCOTH6B-SETTLEMENT,S0293908788
YESBN10903267149,2026-06-11,1199.00,IMPS/P2A/024559102451/RZPY/YVAJIBF5F7YZSP,S4981942179
KKBKN72702896660,2026-06-17,1170.70,IMPS/P2A/551164369028/RZPY/XO9SCQPFPV3Y0Y,S5342816441
HDFCN47705383388,2026-06-30,319.48,NEFT-RAZORPAY SOFTWARE PVT LTD-BXWMUWMPBXTKWN-SETTLEMENT,S4879206980
KKBKN42813190924,2026-06-12,45913.00,RTGS-RAZORPAY-HMHZM2CYXDWOFT-MERCHANT SETTLEMENT,S8762303911
YESBN02146296136,2026-07-11,1756.54,UPI-RAZORPAYSOFTWARE-CP7I8HKFCX2SZA-SETTL,S7157787112
UTIBN91538201140,2026-07-14,145.48,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-6SJ3PSSENJQBWM,S6526642673
HDFCN70586509480,2026-06-08,2925.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-HQEC18IL3CMGFM,S1413811386
ICICN35174656426,2026-06-03,406.52,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-E5NUCBJO5AFWNV,S0186372631
YESBN04918727420,2026-06-30,178670.02,NEFT-RAZORPAY SOFTWARE PVT LTD-GDYVVPMECUTJXT-SETTLEMENT,S4956121377
YESBN76164819807,2026-06-17,5999.00,IMPS/P2A/278195237100/RZPY/7T6MUISE5BNKDD,S7046056876
HDFCN23244123361,2026-06-22,1558.48,IMPS/P2A/922501425762/RZPY/GGABXR9KZLBKGK,S3285072517
HDFCN30232129833,2026-06-16,499.00,IMPS/P2A/803396852701/RZPY/RUPYWCHYAP0SWB,S8167423362
ICICN33324707392,2026-06-08,920.00,RTGS-RAZORPAY-WSUA71FONYA4V6-MERCHANT SETTLEMENT,S0135462127
KKBKN99670808974,2026-06-30,2229.96,IMPS/P2A/990747296694/RZPY/58KVUOMRQBOOAW,S7485994641
HDFCN98554601585,2026-06-19,12692.22,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-QXCB5FJPOA7CQY,S1743280634
KKBKN47238750827,2026-06-10,4772.56,IMPS/P2A/392049106018/RZPY/89EHNZ0LTIZ0GV,S6817225775
KKBKN02908466845,2026-07-01,24482.73,UPI-RAZORPAYSOFTWARE-JWWHAYOIZBA6A5-SETTL,S5048926738
ICICN72055033000,2026-06-30,7999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-UOI1MYUORIRGBR-SETTLEMENT,S0886346739
HDFCN75655125674,2026-06-11,16473.42,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE-BATCH BATCH65940139,S6807154516
HDFCN97461917798,2026-07-04,1502.42,NEFT-RAZORPAY SOFTWARE PVT LTD-2VNGJOEPFSWCOI-SETTLEMENT,S7682996872
HDFCN40104145964,2026-06-25,331.98,IMPS/P2A/002156321358/RZPY/UFNDZTSDF2P96H,S2297125296
ICICN98472303420,2026-06-30,3499.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-CEUSHQ5BYDX70A,S2847190172
YESBN32133480396,2026-06-03,306.34,UPI-RAZORPAYSOFTWARE-VHC8DDK7KB0UZF-SETTL,S5223955905
KKBKN80727903716,2026-06-25,690.58,NEFT-RAZORPAY SOFTWARE PVT LTD-DUGQGLPS2OD0HV-SETTLEMENT,S1608819722
KKBKN83353910161,2026-06-27,38689.94,MMT/IMPS/112664971967/RAZORPAY/GDIV7L3ZLO5TAN,S2590163994
UTIBN95300677625,2026-07-07,171564.18,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-9FK8KAPBZKB866,S5032501736
UTIBN84910256258,2026-06-16,2734.90,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-HRJAEVOFX6VXRJ,S8967924082
KKBKN13072211386,2026-06-23,584.86,UPI-RAZORPAYSOFTWARE-ZAUIEKXMA9ILBA-SETTL,S9087167221
UTIBN96053026184,2026-06-19,8596.77,BY CASH DEPOSIT 953946766262,S0257870368
HDFCN31365024916,2026-06-08,4194.57,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-1AHXTPYXCPVCMD,S3009792513
KKBKN62914304913,2026-06-23,4876.00,MMT/IMPS/391226000144/RAZORPAY/QHLDH83ZQ5M0PG,S4103897528
UTIBN58303441448,2026-07-13,2559.10,RTGS-RAZORPAY-2UQHKNW7INKFHU-MERCHANT SETTLEMENT,S8501556990
ICICN85467854458,2026-07-09,4754.75,IMPS/P2A/735403317393/RZPY/U1MDRYRMMC3EMZ,S7717535560
ICICN48358626736,2026-06-22,291.94,UPI-RAZORPAYSOFTWARE-X6FQDUYI5FYNXP-SETTL,S6485320775
HDFCN40388436604,2026-07-13,2999.00,RTGS-RAZORPAY-XMYXRTJX2XDEPO-MERCHANT SETTLEMENT,S4324006157
HDFCN58657809134,2026-07-09,2549.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-6ZYYQY0PJF9CIG,S3161172400
YESBN42673204413,2026-06-18,384.67,MMT/IMPS/966018648769/RAZORPAY/QTCIWW7B6MW5V7,S8459609454
ICICN66292508177,2026-06-30,96.96,IMPS/P2A/053440777946/RZPY/ZVUDDAXL30HM3L,S6029914068
KKBKN15239102929,2026-06-13,143.27,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-KCWRNSVUT4XQGW,S5014374830
KKBKN43009818063,2026-06-29,145.48,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-A58XRPBHAX3CSH,S5651269448
YESBN93538758428,2026-06-17,3130.00,IMPS/P2A/096520744666/RZPY/EVROU3RQPT85PT,S2417248251
UTIBN52527410254,2026-06-05,1759.45,NEFT-RAZORPAY SOFTWARE PVT LTD-QYHYKSKPPJHWS4-SETTLEMENT,S7179899488
HDFCN50274564494,2026-07-13,241080.23,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH64652809-BULK SETTLEMENT,S8562572870
UTIBN86874034505,2026-06-23,4946.99,MMT/IMPS/772217043030/RAZORPAY/PUQOGXLVWVICWI,S4156676527
YESBN64969277119,2026-06-15,47.99,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-BFZTKCLC7T48FA,S5296353059
ICICN25223728179,2026-06-11,448.64,MMT/IMPS/640270116864/RAZORPAY/UAW47U3FGOKXZW,S3230234679
ICICN53390550448,2026-06-29,799.00,NEFT-RAZORPAY SOFTWARE PVT LTD-UUAJ5D7JF3UHYR-SETTLEMENT,S1776655868
ICICN23979137876,2026-06-06,45991.40,NEFT CR-KKBK0000958-ACME RETAIL PVT LTD-INV288375056618,S5530073095
ICICN23788705841,2026-06-15,4462.34,UPI-RAZORPAYSOFTWARE-ASELRCBVS64KI6-SETTL,S6806134956
UTIBN64350238503,2026-07-06,30611.00,RTGS-RAZORPAY-S71QYTWE33K9SE-MERCHANT SETTLEMENT,S7199051699
UTIBN96790898436,2026-07-14,4721.00,UPI-RAZORPAYSOFTWARE-FQ1KLOOWURKFZR-SETTL,S9984802205
UTIBN67741862565,2026-06-11,2354.55,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-UIQQSTPGDZKJ1F,S2704774349
UTIBN15848266913,2026-07-11,3441.61,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-IESFH6XEJL0WSG,S6248355054
HDFCN90340438427,2026-07-11,4999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-S6P7LJKFSILU1C-SETTLEMENT,S9788191485
UTIBN74859532593,2026-07-06,2892.84,UPI-RAZORPAYSOFTWARE-9TOKVOTRNBNHMI-SETTL,S9933797058
ICICN46800722903,2026-06-13,6302.00,UPI-RAZORPAYSOFTWARE-0DGZO7HRBPXFMC-SETTL,S4944665743
UTIBN10847913511,2026-07-07,1756.54,RTGS-RAZORPAY-HHW3YQKIOJJJLL-MERCHANT SETTLEMENT,S3505357228
KKBKN47423122099,2026-06-10,999.00,IMPS/P2A/925188125205/RZPY/ILIRZM3ITST5H6,S4999393305
UTIBN63942788165,2026-06-15,265950.29,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE-BATCH BATCH42834110,S8039282722
UTIBN44076634933,2026-06-27,428.97,NEFT-RAZORPAY SOFTWARE PVT LTD-HAFAGDXZJ4X1A1-SETTLEMENT,S9650496273
HDFCN60723111271,2026-06-29,216.44,MMT/IMPS/434606664374/RAZORPAY/OX61ZCJJMPNQQ4,S2852464844
KKBKN97968868058,2026-06-04,7810.22,IMPS/P2A/741672434266/RZPY/0YZXH7KMLILRXJ,S9113529096
KKBKN32759980111,2026-07-01,23585.02,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE-BATCH BATCH82686270,S0005155323
ICICN87950830440,2026-07-11,31595.33,IMPS/P2A/444723229031/RZPY/9WEO2JNADL8FR5,S5809351187
KKBKN30337933756,2026-07-14,11633.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-J2DBWMMO6MYEVM,S3620501508
YESBN50240268117,2026-06-15,3138.72,BY CASH DEPOSIT 042284210205,S7589178390
YESBN51622593648,2026-06-26,29188.50,MMT/IMPS/496047842170/RAZORPAY/ZLSOC4M7ASOS1N,S8208934868
HDFCN99621836677,2026-07-16,8461.52,UPI-RAZORPAYSOFTWARE-1RQEYS4DTLQ0JN-SETTL,S1966661025
HDFCN50648909010,2026-06-29,28214.03,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-TKE0CT8SDUHMHV,S0167618472
ICICN35564343697,2026-07-06,5857.42,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-2NWYBIWRN4RFBY,S0931706955
YESBN04823571558,2026-07-13,11643.49,RTGS-RAZORPAY-7WPDCWI3RK4CVG-MERCHANT SETTLEMENT,S6863956137
ICICN26005595501,2026-06-13,1499.00,IMPS/P2A/461752023897/RZPY/0UV9TBQU96WK3S,S7833258486
ICICN81822387940,2026-07-08,3624.00,UPI-RAZORPAYSOFTWARE-AEXNUWPRAABCUY-SETTL,S2620858174
HDFCN58957829114,2026-06-22,5999.00,RTGS-RAZORPAY-MHI2ECL5TCFZR9-MERCHANT SETTLEMENT,S6786691251
ICICN55690927557,2026-06-24,1756.54,MMT/IMPS/016582029702/RAZORPAY/UQSTCMTBKSCWCC,S1928565431
UTIBN24055364818,2026-06-02,43888.34,UPI-RAZORPAYSOFTWARE-NAMBLF87J9ODXP-SETTL,S7540364882
YESBN48963406791,2026-07-08,19527.02,IMPS/P2A/491416860134/RZPY/1VL4PZFXPZ,S7665122150
UTIBN83776749961,2026-06-08,3702.46,IMPS/P2A/664214764925/RZPY/EJ8MYFZQLP9X3Z,S6592661085
KKBKN28055077406,2026-06-29,19746.82,RTGS-RAZORPAY-PV36JAHDZ3RIBC-MERCHANT SETTLEMENT,S5795515623
