detail_id,settlement_id,event_id,line_type,gross_effect_paise,fee_paise,tax_paise,net_effect_paise,settled_at,currency,reference_text
dtl_7sgwRlLHk5gFmM,setl_CbNc7I49Y8hZ7t,evt_pJjQrbFo1Sop4o,PAYMENT,29425540,514947,92690,28817903,2026-06-16T11:30:00,INR,
dtl_ahDx7mCaoVbWrR,setl_IfY4PPeIb510QC,evt_qXfjt8ARkdN9ul,PAYMENT,199600,0,0,199600,2026-06-16T11:30:00,INR,
dtl_b4UUQ0s8fnCME3,setl_oeGPrnjlkxMT0h,evt_cPugT9HO1r1VqL,PAYMENT,44900,0,0,44900,2026-06-09T11:30:00,INR,
dtl_5Kjdkq7lH9zMKO,setl_oeGPrnjlkxMT0h,evt_zxGaQp29ZNRkWG,PAYMENT,3479500,69590,12526,3397384,2026-06-09T11:30:00,INR,
dtl_gK5ioA3cnDAIVe,setl_wEWpIvFoB9JbSe,evt_24hTAqPMFahzLm,PAYMENT,426038,0,0,426038,2026-06-20T11:30:00,INR,
dtl_ZZS0gCFpfJWaSU,setl_2HF3nLE1DraUBV,evt_YtwAaJpmhHgNx3,PAYMENT,89900,0,0,89900,2026-06-06T11:30:00,INR,
dtl_bfukWVZOLffSmE,setl_vHIfqqvJi0lcBF,,REFUND,-2502,0,0,-2502,2026-06-08T11:30:00,INR,
dtl_ZoSVd73Xl2FUzt,setl_utGShr2TKEO1nF,evt_4KY2TGciFYft1R,REFUND,-10000106,0,0,-10000106,2026-07-06T11:30:00,INR,
dtl_ciepXPxxy8KcMj,setl_59yvlFSFx7ZHrZ,evt_EOlZieTX8Dcsmc,PAYMENT,799900,13998,2520,783382,2026-06-02T11:30:00,INR,
dtl_C812iOCOLgcnVm,setl_Ky0aJY5MmeUQLN,evt_RBrqOlfjerzft3,PAYMENT,28245,565,102,27578,2026-06-25T11:30:00,INR,
dtl_Hc12e80QdWaAi1,setl_pJuXsyDIPwtqxG,,REFUND,-2500,0,0,-2500,2026-06-02T11:30:00,INR,
dtl_Wzt0nIOg80mbbb,setl_SWgoOPDj1S5WmT,evt_mpSCZaPc3K12BJ,PAYMENT,379100,0,0,379100,2026-06-09T11:30:00,INR,
dtl_jN6v8D7QJ1yYC8,setl_CbNc7I49Y8hZ7t,evt_qBxx577puIwe9S,PAYMENT,2263700,45274,8149,2210277,2026-06-16T11:30:00,INR,
dtl_t0Y3oobQmzvr3e,setl_YSgy3c2Eom06Dw,evt_gdPI1af7W2pkAF,PAYMENT,41066,0,0,41066,2026-06-13T11:30:00,INR,
dtl_CR9gl1wyBnGoAh,setl_0LWaHnTm9sk5WI,evt_xLEKB3qORES0hx,PAYMENT,4615800,0,0,4615800,2026-06-10T11:30:00,INR,
dtl_Di9TG3HhSnDEcV,setl_CS78FUA0kjGiFT,evt_SzCPn4INYNPCSw,PAYMENT,59900,0,0,59900,2026-07-06T11:30:00,INR,
dtl_PcBWOUx0LkaO57,setl_Oh4O9I6ZW0Xzlz,evt_NkQXKXNddCzISB,PAYMENT,29900,598,108,29194,2026-06-13T11:30:00,INR,
dtl_8660JdeIyTCEqc,setl_N6g9oPv4NN5l9I,evt_WZS6dfuhvn3U7l,PAYMENT,19900,398,72,19430,2026-06-27T11:30:00,INR,
dtl_5IzCyEmIXQlb7N,setl_UMTSqGsPit4Mv2,evt_HPX7leKiuKzDWM,PAYMENT,494200,0,0,494200,2026-06-15T11:30:00,INR,
dtl_KPDzcK9HEnekBF,setl_e8mKpWTB58NzDI,evt_nSjj8k6TGbOgWM,PAYMENT,30000336,0,0,30000336,2026-07-02T11:30:00,INR,
dtl_vCYivsxN28Bc5T,setl_jRDf4Of8To4nZR,evt_PcMWlGkaz1BR84,PAYMENT,10181424,178175,32072,9971177,2026-07-16T11:30:00,INR,
dtl_YguJPeYtIDzLAp,setl_D2ksXwMKiGgz0T,evt_WB1JesEihS3rvH,PAYMENT,40000412,0,0,40000412,2026-06-08T11:30:00,INR,
dtl_NnpEVX80vZVynz,setl_DMSv2LK9vNtAvk,evt_oSB9e6pmkvteOO,PAYMENT,377862,0,0,377862,2026-07-16T11:30:00,INR,
dtl_zYk2kNQku9HEPM,setl_OChW8lFau5GEFk,evt_TDlcMrJrfVmU16,PAYMENT,79900,0,0,79900,2026-06-04T11:30:00,INR,
dtl_bzN1oCwfudMPmL,setl_TsE5s8WKQjZKU6,evt_m54Dffz5ls99eg,PAYMENT,99900,1748,315,97837,2026-06-13T11:30:00,INR,
dtl_8TZsKpketN5vIC,setl_gHXQVtbKWtO5nu,evt_bvyOI1kKMylMh3,PAYMENT,29900,0,0,29900,2026-06-08T11:30:00,INR,
dtl_4qlL9qcgMBwUYu,setl_YSgy3c2Eom06Dw,evt_7W7eaDNKgeInGq,PAYMENT,41256,0,0,41256,2026-06-13T11:30:00,INR,
dtl_72EQOdrcLwoThq,setl_f11l1myKftMzfW,evt_0F76zYMHFOoPem,PAYMENT,69900,1223,220,68457,2026-06-23T11:30:00,INR,
dtl_PlMZaoqMZ8tT9T,setl_rPAGb3X9XRaE6i,evt_fRBm0Oj1Mqu6U6,PAYMENT,1299900,0,0,1299900,2026-06-12T11:30:00,INR,
dtl_TCsXINWVUFR8NU,setl_8rdcR8BqtPxsPD,evt_OydaW5IagELHzE,PAYMENT,1299900,0,0,1299900,2026-06-11T11:30:00,INR,
dtl_iB4SWwD29OHKJ1,setl_ugzN076LrXNEcH,evt_ax00r8v8VLyC1e,PAYMENT,46300,0,0,46300,2026-06-06T11:30:00,INR,
dtl_LnLaHXKlA6epXF,setl_fn3sl1kVG0rK5Q,evt_B460g0kSqGewAM,PAYMENT,426116,0,0,426116,2026-06-05T11:30:00,INR,
dtl_jD4gVhpb5DlrbE,setl_FdnaQnD0ymFgvn,evt_d0aigu3SUBokfm,PAYMENT,59900,1198,216,58486,2026-06-29T11:30:00,INR,
dtl_CgWci4yEyEkXbL,setl_JOESrS25phQ8j6,evt_zyj8sGeolOmvQU,PAYMENT,19900,0,0,19900,2026-06-18T11:30:00,INR,
dtl_sGkfrxTWAxOQpj,setl_hJoFqvYwXcX4Jr,evt_Z2kNnsSVfQEilm,PAYMENT,39900,798,144,38958,2026-07-13T11:30:00,INR,
dtl_IPmaRBfvPp8Ebg,setl_Cqt5P2c0oQ5Lqz,evt_mwedc12Zqyl0FD,PAYMENT,799900,15998,2880,781022,2026-06-08T11:30:00,INR,
dtl_K3ryWL9dj4ZPfP,setl_I1bcJY58PuTT5j,evt_jodLvGAiMUEU7n,PAYMENT,30000339,0,0,30000339,2026-06-08T11:30:00,INR,
dtl_DJjym6MGV4i3er,setl_7sC4SFhbOMZpTk,evt_AvuQg2kvASFsQ8,PAYMENT,268700,5374,967,262359,2026-07-10T11:30:00,INR,
dtl_joQfVgTzs4Ngpo,setl_EE55qiuQIx9NQT,evt_aiHjiSEWcdMZn3,PAYMENT,799900,15998,2880,781022,2026-06-15T11:30:00,INR,
dtl_wNIVZ19ou1tg6U,setl_K3Hc8z0ZOVXBQ6,evt_HgXOMEoQCt0hIV,PAYMENT,9500,285,51,9164,2026-06-30T11:30:00,INR,
dtl_D9ZW6cSPCfw7lp,setl_UMTSqGsPit4Mv2,evt_p5zHXZj3YaxWay,PAYMENT,49900,998,180,48722,2026-06-15T11:30:00,INR,
dtl_EgRt7NnKRjukmX,setl_OChW8lFau5GEFk,evt_O6a1V20YYH5oVm,PAYMENT,178496,0,0,178496,2026-06-04T11:30:00,INR,
dtl_SzaxdGYahHQrLH,setl_kfKlQmCQIxJqEe,evt_hSHFl5Cs2kcsMv,PAYMENT,473844,9477,1706,462661,2026-06-08T11:30:00,INR,
dtl_r1PgvMg0sKESv3,setl_6Jb9XAfWiN6tYp,evt_Vfm69yOg9r4ORI,PAYMENT,1999900,39998,7200,1952702,2026-06-08T11:30:00,INR,
dtl_N8rBzvlCWvU3W7,setl_I1bcJY58PuTT5j,evt_ofeo7IJxd4ns4l,PAYMENT,799900,13998,2520,783382,2026-06-08T11:30:00,INR,
dtl_SeCTZbyKwxybFB,setl_FGNy1CMnxjTeM1,evt_MMQYKiEvfSFvIH,PAYMENT,407660,0,0,407660,2026-07-06T11:30:00,INR,
dtl_TqgceeKUqXCb5F,setl_vdq90qlCeF7mNz,evt_hT9hf2MiyQW5PK,PAYMENT,19900,0,0,19900,2026-06-11T11:30:00,INR,
dtl_wp1O7n8ORK56SS,setl_e8mKpWTB58NzDI,evt_KX6RvvBrbK7QfK,PAYMENT,10885,0,0,10885,2026-07-02T11:30:00,INR,
dtl_WuhDhHiFWxTsJU,setl_0LWaHnTm9sk5WI,evt_gMWkIu3u02RZtr,PAYMENT,39900,0,0,39900,2026-06-10T11:30:00,INR,
dtl_o6qAyCOzBubyRh,setl_1S4VXBP08eVRjb,evt_WYksRqj1dSYsnW,REFUND,-10000100,0,0,-10000100,2026-07-02T11:30:00,INR,
dtl_21niZYoSOfHjNC,setl_vHIfqqvJi0lcBF,evt_DdQCoNichU6Unx,PAYMENT,199900,0,0,199900,2026-06-08T11:30:00,INR,
dtl_PYJ92BZooqhsfh,setl_X7MePvy6TVVUyP,evt_kW8QSfgBTbk77u,PAYMENT,30000318,0,0,30000318,2026-07-06T11:30:00,INR,
dtl_k8Jx68hM2AhhxK,setl_CS78FUA0kjGiFT,evt_4YILqp1XtUBGhU,PAYMENT,336900,0,0,336900,2026-07-06T11:30:00,INR,
dtl_hQJevpxjp90FmY,setl_CbNc7I49Y8hZ7t,evt_dDNCFLBe9kbJCJ,PAYMENT,799900,0,0,799900,2026-06-16T11:30:00,INR,
dtl_yUuDzMWk6FEJMs,setl_OVNsrJxGyk1mWM,evt_pfWxwvfAvWeFzI,PAYMENT,84500,0,0,84500,2026-06-22T11:30:00,INR,
dtl_0NzLgaGQ911xJP,setl_rPAGb3X9XRaE6i,evt_VCX0urUAMPfmCn,PAYMENT,6600,0,0,6600,2026-06-12T11:30:00,INR,
dtl_oEzxtxB5lIZrgC,setl_c7D5N2FdwaNDvt,evt_JrMg5dku8WylwZ,PAYMENT,21717598,434352,78183,21205063,2026-07-09T11:30:00,INR,
dtl_bD9vSK9HINEPIA,setl_e8mKpWTB58NzDI,evt_4QeoXylzQdGYsQ,PAYMENT,179900,0,0,179900,2026-07-02T11:30:00,INR,
dtl_aTiSakF8wHHY0U,setl_tfG6nZjIuzLOW1,evt_OY4XfzGVrS74xD,PAYMENT,24900,0,0,24900,2026-06-06T11:30:00,INR,
dtl_36wNBrOY8deQOz,setl_59yvlFSFx7ZHrZ,evt_bqn1jJ8UMHBhXs,PAYMENT,999900,0,0,999900,2026-06-02T11:30:00,INR,
dtl_dem0WGjUrflCcr,setl_12hdCOTdug2Ir2,evt_J5BPwlb3x2DXQw,PAYMENT,4900,98,18,4784,2026-06-08T11:30:00,INR,
dtl_irrDMYOugoobTu,setl_EnW7BrVSXlrGQc,evt_UgP3zZZakuiKGy,PAYMENT,14376300,431289,77632,13867379,2026-07-10T11:30:00,INR,
dtl_aUg7n6G2TExSLl,setl_0LWaHnTm9sk5WI,evt_ysJFc00t1LtFJV,PAYMENT,24900,498,90,24312,2026-06-10T11:30:00,INR,
dtl_vZBrHeqTKOeFDG,setl_tfG6nZjIuzLOW1,evt_USWoBPfTganEei,PAYMENT,20600,0,0,20600,2026-06-06T11:30:00,INR,
dtl_0w9XZjscs9Tfw7,setl_OUNX1yj0RpcK8S,evt_NV1tLvG1GIFTKt,PAYMENT,2499900,0,0,2499900,2026-07-16T11:30:00,INR,
dtl_eBUOIfVWuDkRr2,setl_vHIfqqvJi0lcBF,evt_HTJ4RH857L596L,PAYMENT,799900,0,0,799900,2026-06-08T11:30:00,INR,
dtl_MEmgbnkOsfE2ht,setl_KJ1FjdxaBfs0QO,evt_0TQOU4vCaqnpSe,PAYMENT,29900,0,0,29900,2026-06-06T11:30:00,INR,
dtl_YQ28peNg4a2bNd,setl_OVNsrJxGyk1mWM,evt_o8j93iGuuyWOQz,PAYMENT,32400,0,0,32400,2026-06-22T11:30:00,INR,
dtl_T0YPhWWn9Q5hl3,setl_bzJ0IYZHFeH1LI,evt_xU2KgRY2jy8BR1,PAYMENT,5000,0,0,5000,2026-06-15T11:30:00,INR,
dtl_lD9uQhwSzTiX4E,setl_h945WWsACupQBh,evt_SiUlUXL607Gfj5,PAYMENT,60000648,0,0,60000648,2026-06-24T11:30:00,INR,
dtl_bPQJvgmnUgoPIW,setl_bAf4zwIfjZMibP,evt_yXGRweNX3umYRC,PAYMENT,399900,7998,1440,390462,2026-07-11T11:30:00,INR,
dtl_xdF2KkxkqXg5KR,setl_tfG6nZjIuzLOW1,evt_jeHKaNPkCwUnOV,PAYMENT,4937600,98752,17775,4821073,2026-06-06T11:30:00,INR,
dtl_9fGzmFuMMG8d6Q,setl_TsE5s8WKQjZKU6,evt_S5QYjkphcuKiCq,PAYMENT,4999900,0,0,4999900,2026-06-13T11:30:00,INR,
dtl_oeNsUTM0DLAOMv,setl_EnW7BrVSXlrGQc,evt_IWy3Rfjav87TLq,PAYMENT,342300,0,0,342300,2026-07-10T11:30:00,INR,
dtl_zfb2nkyXzsPW9P,setl_fn3sl1kVG0rK5Q,,REFUND,-2501,0,0,-2501,2026-06-05T11:30:00,INR,
dtl_kjsHRnZN8TxHMq,setl_kOZHFiV3JAzash,evt_Pzi0V4r3feeGUT,PAYMENT,599900,0,0,599900,2026-07-15T11:30:00,INR,
dtl_sT9ydZvj0Tn2U7,setl_utGShr2TKEO1nF,evt_BvxR4vu0p8xQzy,PAYMENT,50000530,0,0,50000530,2026-07-06T11:30:00,INR,
dtl_Ulv2Jplmbl1q6g,setl_DMSv2LK9vNtAvk,evt_BG9PWwtL4IXjjE,PAYMENT,2499900,49998,9000,2440902,2026-07-16T11:30:00,INR,
dtl_VK2rYz13o38mI9,setl_vRDKcbRhkr5IlX,evt_V1FYURMCoWB30o,REFUND,-10000109,0,0,-10000109,2026-06-15T11:30:00,INR,
dtl_2nBfUpjRJ2XxaE,setl_k7t4M9S8Hm8KWi,evt_wtkDIlWbCZNDLK,PAYMENT,6497100,0,0,6497100,2026-06-29T11:30:00,INR,
dtl_zl6UbMPlKUO2FY,setl_k6cmhmyNwwTjHX,evt_xUrx3DXUy6SKRr,PAYMENT,40000444,0,0,40000444,2026-06-25T11:30:00,INR,
dtl_RC8xxCWeKiHxzu,setl_59yvlFSFx7ZHrZ,,REFUND,-2500,0,0,-2500,2026-06-02T11:30:00,INR,
dtl_iofUS8irrEm9fw,setl_IbHGWjn3xh5nbu,evt_2QSRBOsSN8752g,PAYMENT,50000535,0,0,50000535,2026-07-07T11:30:00,INR,
dtl_A8niwspPfbEQtk,setl_2HF3nLE1DraUBV,evt_vNZ4WDcgVd7Ilk,PAYMENT,435800,8716,1569,425515,2026-06-06T11:30:00,INR,
dtl_6vK3Q3jk3jlXTd,setl_HTyUYGN8kyJycX,evt_jUbWu4A9AtCV70,PAYMENT,35720,814,147,34759,2026-06-13T11:30:00,INR,
dtl_tpVBWpNfdixFsm,setl_GOVoGLTaobNW5h,evt_tB0TQEkMK8tLmG,PAYMENT,50000525,0,0,50000525,2026-06-06T11:30:00,INR,
dtl_Kw4vf4xeliNtRz,setl_JOESrS25phQ8j6,evt_yq4kxVbBZtjcDA,PAYMENT,89900,0,0,89900,2026-06-18T11:30:00,INR,
dtl_b698wysgJqXKm0,setl_j79CYx6adancRw,evt_teWCKNzFbJaJYM,PAYMENT,1999900,39998,7200,1952702,2026-07-06T11:30:00,INR,
dtl_fOzuNFOlWymq2T,setl_K3Hc8z0ZOVXBQ6,evt_M9M3xp32QF1S9B,PAYMENT,18600,0,0,18600,2026-06-30T11:30:00,INR,
dtl_ZD91WhgYNNY28g,setl_hJoFqvYwXcX4Jr,evt_TtuLUDWQCNZqv9,PAYMENT,345500,6910,1244,337346,2026-07-13T11:30:00,INR,
dtl_po0bBErv8GtFUz,setl_ek2cqUEYeoD6k7,evt_5CqFzDTDx4nDiA,PAYMENT,2499900,0,0,2499900,2026-06-06T11:30:00,INR,
dtl_NpJkEyevn0SLBY,setl_D2ksXwMKiGgz0T,evt_4NoTsmahbDOYhV,REFUND,-10000103,0,0,-10000103,2026-06-08T11:30:00,INR,
dtl_q5lfeF2x61nzgF,setl_DOOXwlpP5otmI1,,REFUND,-10000107,0,0,-10000107,2026-07-07T11:30:00,INR,
dtl_7pNhfZqYMIVO8W,setl_wEWpIvFoB9JbSe,evt_C5ibXpPFyo8JGP,PAYMENT,4945285,98906,17803,4828576,2026-06-20T11:30:00,INR,
dtl_yM8jG6LE5lZGrv,setl_Xv6pEIWZSM2neJ,evt_LdOlQ8KSXjoYot,PAYMENT,4900,0,0,4900,2026-07-01T11:30:00,INR,
dtl_OnL1GsckVIKetf,setl_kad76ErMq1Ryw1,evt_G5bhQ7Il9brYnp,PAYMENT,29947400,0,0,29947400,2026-06-15T11:30:00,INR,
dtl_CryXe9NeUOQDFN,setl_UMTSqGsPit4Mv2,,REFUND,-10000109,0,0,-10000109,2026-06-15T11:30:00,INR,
dtl_69ZKin3dZPsuZd,setl_fn3sl1kVG0rK5Q,evt_GNytzQxi95JcLl,PAYMENT,149900,2998,540,146362,2026-06-05T11:30:00,INR,
dtl_7aZFNSmheajM4h,setl_6Jb9XAfWiN6tYp,evt_uZLiRXmqiAJmtt,PAYMENT,999900,19998,3600,976302,2026-06-08T11:30:00,INR,
dtl_qPT85PtmjHWp5d,setl_rPAGb3X9XRaE6i,,REFUND,-103,0,0,-103,2026-06-12T11:30:00,INR,
dtl_a6LAhrPL4C5nfv,setl_wEWpIvFoB9JbSe,evt_DkdY41dVDHsnAh,PAYMENT,59900,1198,216,58486,2026-06-20T11:30:00,INR,
dtl_p7BnjglnrCAq3L,setl_ZrQJlP2c9UFYbd,evt_xBmFO2Ye12Insq,PAYMENT,492300,0,0,492300,2026-06-24T11:30:00,INR,
dtl_kko2LPHMHZm2cy,setl_FGNy1CMnxjTeM1,evt_ETr7KDIvjqMeqh,PAYMENT,799900,15998,2880,781022,2026-07-06T11:30:00,INR,
dtl_99qKJJ450VvOQu,setl_ek2cqUEYeoD6k7,evt_lThTpkOMWceyia,PAYMENT,999900,0,0,999900,2026-06-06T11:30:00,INR,
dtl_NYwi4detMeZh3H,setl_nizPuoc4A2cUe9,evt_Od2spn6nnW0wm1,PAYMENT,39700,0,0,39700,2026-06-04T11:30:00,INR,
dtl_vCYivsxN28Bc5T,setl_jRDf4Of8To4nZR,evt_PcMWlGkaz1BR84,PAYMENT,10181424,178175,32072,9971177,2026-07-16T11:30:00,INR,
dtl_TJPsDVZFBG8z7m,setl_IbHGWjn3xh5nbu,evt_YoGsr4Qqt15Y6A,REFUND,-10000107,0,0,-10000107,2026-07-07T11:30:00,INR,
dtl_Q4fz81U1iphKVG,setl_ZrQJlP2c9UFYbd,evt_qIvZ3IIb8WcB46,PAYMENT,491800,9836,1770,480194,2026-06-24T11:30:00,INR,
dtl_8woPeX9PcWb8pm,setl_rBFbyvQRZzUk1D,,REFUND,-101,0,0,-101,2026-06-23T11:30:00,INR,
dtl_pUXZYyXqQdrf7j,setl_DOOXwlpP5otmI1,evt_Rpa56AcabjYx10,PAYMENT,30000321,0,0,30000321,2026-07-07T11:30:00,INR,
dtl_at4Ziu6p3EZnmQ,setl_kfKlQmCQIxJqEe,evt_6hgkiiV8MKbCFx,PAYMENT,162600,0,0,162600,2026-06-08T11:30:00,INR,
dtl_gh6fR9QFNaW2I9,setl_oZuA9wHIaS1qps,evt_AGgJeGsv8hZG9q,PAYMENT,99900,1998,360,97542,2026-06-29T11:30:00,INR,
dtl_NjfP74ytopVsCO,setl_UpQq8VSVfnkzgg,,REFUND,-10000102,0,0,-10000102,2026-06-08T11:30:00,INR,
dtl_PuVzWwX0l2F2fv,setl_K3Hc8z0ZOVXBQ6,evt_AijE0kWZ8pzYkP,PAYMENT,39900,798,144,38958,2026-06-30T11:30:00,INR,
dtl_WWHAYoiZBA6A5D,setl_hJoFqvYwXcX4Jr,,REFUND,-106,0,0,-106,2026-07-13T11:30:00,INR,
dtl_PEMoCYAoK00i7I,setl_s6pvpZXxoDuVhS,evt_rq3FioOlj3NPdo,PAYMENT,413500,0,0,413500,2026-06-19T11:30:00,INR,
dtl_8P6pyAJFIIFII0,setl_37jXPjujyCUYYE,evt_C0ktvEjpdISrOI,PAYMENT,39900,798,144,38958,2026-06-15T11:30:00,INR,
dtl_joQfVgTzs4Ngpo,setl_EE55qiuQIx9NQT,evt_aiHjiSEWcdMZn3,PAYMENT,799900,15998,2880,781022,2026-06-15T11:30:00,INR,
dtl_Lg2HfQPu6HKKSI,setl_CbNc7I49Y8hZ7t,evt_Uhvfg8zKS8RyZA,PAYMENT,99800,2994,539,96267,2026-06-16T11:30:00,INR,
dtl_zkdT8C4iUzW3AQ,setl_dUxoOrrb5FCCMs,evt_hDWA5bPClVntJ8,PAYMENT,999900,19998,3600,976302,2026-07-02T11:30:00,INR,
dtl_EmZtZIfn5XUXec,setl_ALJKn32AwiMqr9,evt_Kb8UdeOzo7T5vA,PAYMENT,17265367,0,0,17265367,2026-06-11T11:30:00,INR,
dtl_duDSOqXYknJX3J,setl_K3Hc8z0ZOVXBQ6,evt_OO2No17WTjI89N,PAYMENT,24900,0,0,24900,2026-06-30T11:30:00,INR,
dtl_bz7HRIqemmmDof,setl_dUxoOrrb5FCCMs,evt_dh1WyGmefQm0Nv,PAYMENT,3948850,78977,14216,3855657,2026-07-02T11:30:00,INR,
dtl_Uow5lDVMU2eHEu,setl_Oh4O9I6ZW0Xzlz,evt_SecskNqInYhsUF,PAYMENT,66300,0,0,66300,2026-06-13T11:30:00,INR,
dtl_hgp2AopDNk5l6o,setl_ynINb9kfKVNrZF,evt_eKkpOWA1Ox8o0q,PAYMENT,4999900,99998,18000,4881902,2026-07-04T11:30:00,INR,
dtl_GTUHqt2osTrJhk,setl_3GekCWGyJXyzMr,evt_GBPdthrxr8wTAp,PAYMENT,44900,0,0,44900,2026-06-19T11:30:00,INR,
dtl_7apSyvEOSFqUs0,setl_nizPuoc4A2cUe9,evt_p4AWTixUU2HBng,PAYMENT,203100,0,0,203100,2026-06-04T11:30:00,INR,
dtl_ha9NJGgnIwJurj,setl_gHXQVtbKWtO5nu,evt_1v7RE6EZcPiEjO,PAYMENT,1478400,0,0,1478400,2026-06-08T11:30:00,INR,
dtl_5EofZMXliCPyRW,setl_e8mKpWTB58NzDI,evt_vnxPd5yp15OYUE,PAYMENT,299900,0,0,299900,2026-07-02T11:30:00,INR,
dtl_FyhpFOMeH4ax7u,setl_HMGmVzsPdY5Y9p,evt_gV1PWpt3cCqw30,PAYMENT,1299900,0,0,1299900,2026-06-04T11:30:00,INR,
dtl_EDn7v7VU27ikHT,setl_kOZHFiV3JAzash,evt_PKEysBfo9AJrEs,PAYMENT,149900,2998,540,146362,2026-07-15T11:30:00,INR,
dtl_HcUe1te8n9HggU,setl_8il3cmgFmgcKP1,evt_YgiFouJYPWwZ5C,PAYMENT,134066,0,0,134066,2026-06-20T11:30:00,INR,
dtl_oBpDQUZjPAl0NU,setl_bAf4zwIfjZMibP,evt_7oMjwgLNNqSwlM,PAYMENT,599900,0,0,599900,2026-07-11T11:30:00,INR,
dtl_pcESrIkQWSUa71,setl_wEWpIvFoB9JbSe,evt_OFHaj9buXSXJAK,PAYMENT,7300,128,23,7149,2026-06-20T11:30:00,INR,
dtl_DG5EKUvAw9Zssk,setl_WXrDHfH4NfpEOV,evt_pBSLzOuTyzyBIn,PAYMENT,46200,0,0,46200,2026-06-11T11:30:00,INR,
