txn_id,utr,link_id,scenario
pay_xmsKYtVNpDxLFX,UTIBN10386571918,L00038,clean_1to1
pay_S1VuuCroe8miXX,HDFCN44206788317,L00039,partial_refund
pay_ebem5PCZif521Z,KKBKN87014626383,L00040,duplicate_settlement
pay_ebem5PCZif521Z,YESBN32133480396,L00040,duplicate_settlement
pay_4FItlFcfdoMobH,ICICN67528953926,L00041,clean_1to1
pay_7FjvVepwukO49f,KKBKN93271040541,L00042,clean_1to1
pay_M4BkdgvnmASJU7,UTIBN67741862565,L00043,clean_1to1
pay_IAWLoJd1y0HA9I,KKBKN32945116868,L00044,clean_1to1
pay_7gKXgYs3I4w4Aq,ICICN47546913736,L00045,clean_1to1
pay_1m1dpcDd6xTmrx,ICICN46800722903,L00046,clean_1to1
pay_Q911xJPMMstRgE,YESBN93538758428,L00047,date_offset
pay_AY4vxqLsD2hEd3,UTIBN00743292712,L00048,clean_1to1
pay_aOUpoS4wtigyGL,HDFCN50648909010,L00049,rounding
pay_HrNMSiA15gGUNh,YESBN11437447012,L00050,clean_1to1
pay_5C9Nr4Ufx0vlhz,HDFCN27716701450,L00051,clean_1to1
pay_QRPyj10J5NdaP7,KKBKN01660880199,L00052,clean_1to1
pay_ChgWQoavw1O9Zs,KKBKN98270808697,L00053,clean_1to1
pay_rz9vsCZiiAMS4V,YESBN46081062003,L00054,clean_1to1
pay_oVPJypGYYZSsSQ,YESBN16064842294,L00055,clean_1to1
pay_eYTuHo9lHeYGkA,UTIBN84085887704,L00056,clean_1to1
pay_VXBP08eVRjbDTv,UTIBN63942788165,L00057,many_to_one
pay_byRhIaPUNeWVLc,UTIBN63942788165,L00057,many_to_one
pay_zYZ2Is9OjtR469,UTIBN63942788165,L00057,many_to_one
pay_5UwnA5P2GjkloN,UTIBN63942788165,L00057,many_to_one
pay_qgmULF8vwiQPpg,UTIBN63942788165,L00057,many_to_one
pay_YoTVPBr1xiRUv4,UTIBN63942788165,L00057,many_to_one
pay_8wcoWFoeqxocQn,ICICN86557790827,L00058,clean_1to1
pay_hEREEnLkP1Abpc,YESBN29842579913,L00059,clean_1to1
pay_4YIGWhfEQi5MI0,KKBKN43009818063,L00060,clean_1to1
pay_RzWnAJYJElxJJE,KKBKN96114351906,L00061,clean_1to1
pay_MGHSoNkRcxpPak,ICICN68181845184,L00062,clean_1to1
pay_yOYoRSoZuA9wHI,YESBN52111790807,L00063,clean_1to1
pay_nASWxx2zrClKiK,HDFCN20347175455,L00065,clean_1to1
pay_uRGFXVC4fyNsDO,ICICN20234132611,L00066,clean_1to1
pay_COiiH1kbcQw36u,KKBKN42400825478,L00067,fee_deduction
pay_zpkTVPy1yoqfBO,ICICN08021442703,L00068,clean_1to1
pay_drXzeIElm51q0y,HDFCN31365024916,L00069,clean_1to1
pay_7WOddwPjSIYgiF,KKBKN49821827448,L00070,clean_1to1
pay_HRFXJjNsuAPuhg,HDFCN70586509480,L00071,clean_1to1
pay_VJAVgXOKwRDSQB,KKBKN60049082404,L00072,clean_1to1
pay_Xd6Xvw40BA73h3,KKBKN46225179086,L00074,clean_1to1
pay_pperXBuR7KfhQA,HDFCN47705383388,L00075,clean_1to1
pay_YSNrdDP8aeyQrQ,KKBKN62055543840,L00076,garbled_narration
pay_ApKjBt6MvCIinP,KKBKN47423122099,L00077,clean_1to1
pay_Pxl2yFEikmocAW,YESBN08177038860,L00078,clean_1to1
pay_SH5jD1PCfUGhlX,YESBN60259222206,L00079,clean_1to1
pay_FpnLQEDACfMMap,YESBN82795014556,L00080,fee_deduction
pay_UOHfEUSM7YTsBM,UTIBN58303441448,L00081,partial_refund
pay_7RE6EZcPiEjOD5,ICICN99629145046,L00082,clean_1to1
pay_bZE5Gjmv7EU3Ht,YESBN43533448571,L00083,clean_1to1
pay_rj8TZsKpketN5v,HDFCN74773329456,L00084,clean_1to1
pay_Ggz0TYguJPeYtI,YESBN17246191965,L00085,clean_1to1
pay_1Ajs3QiiaePbjU,YESBN73846895009,L00087,clean_1to1
pay_Q9QeROIZLtNd5v,UTIBN71281442944,L00088,clean_1to1
pay_vf9jM70j1FWAXy,KKBKN65801856945,L00089,duplicate_settlement
pay_vf9jM70j1FWAXy,UTIBN34430091093,L00089,duplicate_settlement
pay_nNPg6CTqgceeKU,HDFCN98554601585,L00091,clean_1to1
pay_OCVmicmbULpFye,HDFCN79032020417,L00092,clean_1to1
pay_Z1VRzuhRKIiu19,ICICN19467232487,L00093,clean_1to1
pay_hHgNx3WIGoDXOQ,ICICN07811379956,L00094,clean_1to1
pay_LFd4Bjn7NDlyxi,YESBN73977406335,L00095,duplicate_settlement
pay_LFd4Bjn7NDlyxi,KKBKN32543107427,L00095,duplicate_settlement
pay_y5SvHcsBWrS8NI,UTIBN38179335548,L00096,clean_1to1
pay_CNxZR8SZ84em54,HDFCN03856955798,L00097,clean_1to1
pay_sll1TS5QYjkphc,HDFCN42902572520,L00098,many_to_one
pay_7FXj8D7ujaVIGv,HDFCN42902572520,L00098,many_to_one
pay_tbzN1oCwfudMPm,HDFCN42902572520,L00098,many_to_one
pay_uMMG8d6QxzjT2B,HDFCN42902572520,L00098,many_to_one
pay_BU5Ai1LMfjntE3,HDFCN42902572520,L00098,many_to_one
pay_ysJFc00t1LtFJV,HDFCN42902572520,L00098,many_to_one
pay_u3u02RZtrRSSxg,HDFCN75452798524,L00099,clean_1to1
pay_j2V8r8Lwwk2GXU,KKBKN38361517182,L00101,fx_settlement
pay_JAs2Bm2e51ZE8R,UTIBN99465796784,L00102,clean_1to1
pay_6hyCu2yCDcclJQ,KKBKN95450090255,L00104,clean_1to1
pay_PtLf6Se3thvkbI,KKBKN37183440496,L00105,garbled_narration
pay_tGZtBQIumAzqNG,UTIBN66513644249,L00106,clean_1to1
pay_phKVG7hHQ1L8X7,UTIBN15867342575,L00108,clean_1to1
pay_ya69z76qtf70Wp,HDFCN50274564494,L00109,many_to_one
pay_1vTB460g0kSqGe,HDFCN50274564494,L00109,many_to_one
pay_uKfhkpHTX1PWi2,HDFCN50274564494,L00109,many_to_one
pay_Axlz4y814Kob8b,HDFCN50274564494,L00109,many_to_one
pay_KhaTHBX67D0RFh,HDFCN50274564494,L00109,many_to_one
pay_URmAlAYjbsqpNC,HDFCN50274564494,L00109,many_to_one
pay_VMqegJddv7pE6w,HDFCN50274564494,L00109,many_to_one
pay_cEqkTDBh57FcCw,KKBKN15041659152,L00110,clean_1to1
pay_9ZKin3dZPsuZdV,UTIBN83776749961,L00111,clean_1to1
pay_HOPHfsDBf6ZEtj,ICICN26016459779,L00112,clean_1to1
pay_PEDSz3Q9VMUFtN,KKBKN60122777079,L00113,rounding
pay_scFzFGLUN7R503,YESBN59724665729,L00114,clean_1to1
pay_tpnJdbw4qwRkl0,YESBN18081213524,L00115,clean_1to1
pay_vsGkfrxTWAxOQp,KKBKN02908466845,L00116,rounding
pay_VLKT58OQI2Mowt,UTIBN97677622827,L00118,garbled_narration
pay_M2AhhxKscHjhxt,UTIBN67922877725,L00119,clean_1to1
pay_TtJPhPJfm9NIKW,KKBKN26085641118,L00120,rounding
pay_gujA5uqy805hdm,YESBN67183258238,L00121,clean_1to1
pay_w1OnL1GsckVIKe,YESBN70026876811,L00122,fee_deduction
pay_mCaoVbWrR6Twmf,HDFCN92124938430,L00123,clean_1to1
pay_RHDFxHWc4Uodr6,ICICN17350583199,L00124,clean_1to1
pay_dtNOBegRdJds2y,YESBN39284567972,L00125,clean_1to1
pay_vsxaHLQRjdpG01,KKBKN30337933756,L00126,clean_1to1
pay_OL6Wxcbmmslo4q,HDFCN22338655963,L00127,clean_1to1
pay_fYEYQNekGyW4PW,ICICN54812147853,L00128,fee_deduction
pay_oqPew5fs1GGIPf,HDFCN78263337389,L00129,clean_1to1
pay_t8VaFZQ1wvoABR,UTIBN97412182097,L00130,clean_1to1
pay_ku36AzkhiIAEVe,UTIBN97779014754,L00131,clean_1to1
pay_zS8cp43kr4OIsQ,KKBKN36004125777,L00132,clean_1to1
pay_keQWaRrjCwlnTc,KKBKN00531312206,L00133,clean_1to1
pay_gwulazPuaynDoe,HDFCN99768389030,L00134,clean_1to1
pay_ynPcp7UM8CV4vi,HDFCN30232129833,L00135,duplicate_settlement
pay_ynPcp7UM8CV4vi,KKBKN76896270661,L00135,duplicate_settlement
pay_eviTEmj6maa3GU,KKBKN33705024972,L00136,clean_1to1
pay_k1BqStG9IQ4yLt,ICICN25223728179,L00137,clean_1to1
pay_revbLpEFRWgadr,UTIBN51076209184,L00138,rounding
pay_ZVuRCoMFzVNYfw,YESBN33321160256,L00139,clean_1to1
pay_y6TVVUyPPYJ92B,YESBN99316087524,L00140,clean_1to1
pay_ydZvj0Tn2U7ZoS,UTIBN72018596263,L00141,many_to_one
pay_wWzzeHUssS7mS2,UTIBN72018596263,L00141,many_to_one
pay_xahhfhFPQ6GobL,YESBN81312920875,L00142,clean_1to1
pay_x9IkB8Qaptc88H,UTIBN42961844626,L00143,clean_1to1
pay_0juYByb9MperhI,UTIBN84910256258,L00144,clean_1to1
pay_eUp8fkKdfVsJ7F,YESBN72832152850,L00146,clean_1to1
pay_zn7t779PG05c7D,ICICN43765456284,L00147,clean_1to1
pay_zAVv5ckQm8E9Qr,KKBKN90674471639,L00148,clean_1to1
pay_m2LOOjohizcrm7,HDFCN20005347491,L00149,clean_1to1
pay_WmIUjcimAJTq54,HDFCN27868669432,L00151,duplicate_settlement
pay_WmIUjcimAJTq54,ICICN42403381059,L00151,duplicate_settlement
pay_rlqbIQ3X8XLgUV,ICICN97240422693,L00152,duplicate_settlement
pay_rlqbIQ3X8XLgUV,ICICN90018513279,L00152,duplicate_settlement
pay_gIsgG41Aja6obo,KKBKN85926249451,L00153,clean_1to1
pay_B9UrjfuilXywuF,ICICN50305872105,L00154,fx_settlement
pay_yUbS9BxdSgQLeE,YESBN28206678498,L00155,clean_1to1
pay_l0VJM1e0SDEuPP,ICICN03419909700,L00156,clean_1to1
pay_A5VGgGZXjbLYyE,KKBKN06339912971,L00157,clean_1to1
pay_KxwfelTXDqEqW4,YESBN02146296136,L00158,clean_1to1
pay_veuvMFnSVEhrDc,KKBKN68342016542,L00159,clean_1to1
pay_eUQLNjuQ08UV0V,ICICN53390550448,L00160,clean_1to1
pay_QSRBOsSN8752gf,ICICN86396096262,L00161,many_to_one
pay_noXDJyhm2E8hw9,ICICN86396096262,L00161,many_to_one
pay_Jk8unffbBaOXLj,HDFCN17911244211,L00162,clean_1to1
pay_y4uO6CZklta5lQ,UTIBN23124473158,L00163,clean_1to1
pay_XLtkYn9UFB4CBM,KKBKN25313552510,L00164,clean_1to1
pay_g1ZAUtruWwzfJX,HDFCN40104145964,L00166,clean_1to1
pay_FruXUEofqXsTfw,YESBN12356798363,L00167,clean_1to1
pay_9hohd5cKrpeIgr,UTIBN12257207650,L00169,rounding
pay_c0bKRs1oHGkWjX,UTIBN70396531361,L00170,clean_1to1
pay_v1NhBYDK9YYwsh,UTIBN00425488214,L00171,clean_1to1
pay_q6tMtlKBR4uZLi,KKBKN70806129439,L00172,fee_deduction
pay_1dfdr1PgvMg0sK,ICICN91813317087,L00173,clean_1to1
pay_D4UDrakwG23Gnw,ICICN59959961002,L00175,clean_1to1
pay_7edNqhc2VeCWxM,ICICN05698152873,L00176,clean_1to1
pay_HtghFodMIvbo08,UTIBN64350238503,L00177,clean_1to1
pay_gcFGoPwBEtY24o,UTIBN60331903689,L00178,clean_1to1
pay_siMzEQhQeeq8In,ICICN28348315203,L00179,clean_1to1
pay_b3yyCconylQBId,YESBN42673204413,L00180,partial_refund
pay_KQu1q2lCDbCaDc,ICICN87950830440,L00181,duplicate_settlement
pay_KQu1q2lCDbCaDc,UTIBN95565749025,L00181,duplicate_settlement
pay_y1LcQUjyWPf9e9,KKBKN51376515881,L00182,clean_1to1
pay_GjKFO4Xm5l4Dak,YESBN58741314675,L00183,many_to_one
pay_5BwizSJpTshv50,YESBN58741314675,L00183,many_to_one
pay_lUXL607Gfj5aLL,YESBN58741314675,L00183,many_to_one
pay_27BsuyuWl9jc08,YESBN58741314675,L00183,many_to_one
pay_qMWg7oQrjgnJ1G,YESBN58741314675,L00183,many_to_one
pay_1Ds6hTT62hC4BF,YESBN58741314675,L00183,many_to_one
pay_rDOVGRXeTSu57c,YESBN58741314675,L00183,many_to_one
pay_38oRmqEjF0lUFs,YESBN58741314675,L00183,many_to_one
pay_pbsrGn42YAdJXu,YESBN80061558108,L00184,clean_1to1
pay_PKEysBfo9AJrEs,ICICN37931269789,L00186,clean_1to1
pay_c4BFkOZHFiV3JA,ICICN87056227104,L00188,clean_1to1
pay_wOa7mrs063BLUt,ICICN20331922270,L00189,duplicate_settlement
pay_wOa7mrs063BLUt,YESBN32426877418,L00189,duplicate_settlement
pay_xHmaLtvg6x6qG6,KKBKN42429563343,L00190,many_to_one
pay_ODFlEV3PWIZgcx,KKBKN42429563343,L00190,many_to_one
pay_2mPNVbv1R25u5T,KKBKN42429563343,L00190,many_to_one
pay_CcrMmSGAlOV118,KKBKN42429563343,L00190,many_to_one
pay_c81LyjIKnSBwPZ,HDFCN50267551254,L00191,garbled_narration
pay_MvERztc74oW757,HDFCN23244123361,L00192,clean_1to1
pay_6EQy1DTpW6gyiu,KKBKN13273034615,L00193,clean_1to1
pay_zRH1gDZfwRUgP3,ICICN68612059438,L00194,clean_1to1
pay_sX0bIrlswAbCut,UTIBN02916815466,L00195,clean_1to1
pay_nW7BrVSXlrGQcM,KKBKN95867805555,L00196,fx_settlement
pay_JAwWnA5MruXxOg,KKBKN66309329981,L00198,clean_1to1
pay_JG3m26kDxU3plE,YESBN76164819807,L00199,fee_deduction
pay_2GuHxy37FPk3HE,UTIBN81488810798,L00202,clean_1to1
pay_Fau5GEFkleWBRt,ICICN29258796434,L00205,clean_1to1
pay_aW8zd9AwPZiDXr,KKBKN06734996010,L00206,clean_1to1
pay_DoDxvmRTqqMV7b,HDFCN82819793164,L00208,date_offset
pay_saN1ybaouBjq2o,UTIBN33342643350,L00209,clean_1to1
pay_L0hflG6LUHhkWn,ICICN16704502329,L00210,clean_1to1
pay_All7H9jVZZQlx4,HDFCN05316117768,L00211,fx_settlement
pay_EFV12KmioGiZ8j,KKBKN03202032650,L00212,clean_1to1
pay_7vv5lqvZ3FXJDQ,KKBKN83230358929,L00213,clean_1to1
pay_17WTjI89NB2mrd,KKBKN26693351342,L00214,date_offset
pay_oQCt0hIVNDje4W,HDFCN14448564510,L00215,clean_1to1
pay_MH37QycMgL1YP9,HDFCN46074555347,L00216,clean_1to1
pay_wNIVZ19ou1tg6U,YESBN26913119642,L00217,clean_1to1
pay_C0cpJjQrbFo1So,UTIBN65535851253,L00218,clean_1to1
pay_DrK1dDNCFLBe9k,ICICN98628950905,L00219,clean_1to1
pay_Uhvfg8zKS8RyZA,YESBN05120800564,L00220,fee_deduction
pay_xKl5CT24XlGj00,KKBKN18153523736,L00221,clean_1to1
pay_suiCWms8OBzByf,KKBKN35806882850,L00222,clean_1to1
pay_h7sa5pQ061vly0,HDFCN60723111271,L00223,clean_1to1
pay_z044m8fJ2FmiHc,UTIBN25730662481,L00224,clean_1to1
pay_ReAHIbNUkU7uxc,YESBN45772785324,L00225,clean_1to1
pay_n8zA4ADUCC8yDx,KKBKN32759980111,L00226,many_to_one
pay_J3WYAxPtnzjEgI,KKBKN32759980111,L00226,many_to_one
pay_L51CEvTlstgZJk,UTIBN79927079551,L00227,clean_1to1
pay_wMZFbN5LAkx2qm,KKBKN37660465586,L00228,clean_1to1
pay_ZQ6u3G5hbZiZWg,HDFCN10633016583,L00229,clean_1to1
pay_mqj4IKmShSWeml,KKBKN17015959194,L00230,clean_1to1
pay_cSwAD4Du7Y28zD,ICICN45307624843,L00231,clean_1to1
pay_TEMsjpH8FZnAFa,UTIBN74859532593,L00232,clean_1to1
pay_fHFDM5589UreCy,HDFCN40388436604,L00233,fee_deduction
pay_CWug7rDrmTMDsk,ICICN71122182315,L00234,clean_1to1
pay_0nCkhW63qopdPR,ICICN39705195826,L00235,duplicate_settlement
pay_0nCkhW63qopdPR,KKBKN98632106133,L00235,duplicate_settlement
pay_1l3vnF8UyUuDzM,HDFCN46040142473,L00236,garbled_narration
pay_SKEeUSjnezRybc,ICICN04519577825,L00237,clean_1to1
pay_4FRIAx9BfMq4iv,YESBN04823571558,L00238,clean_1to1
pay_GZgFj6eS8tpWzt,KKBKN99799070755,L00239,clean_1to1
pay_W5fEqIffpU1TO7,YESBN04918727420,L00240,clean_1to1
pay_ctlov3RL2FoTCZ,HDFCN14576832102,L00241,fee_deduction
pay_omjtiVSzaxdGYa,HDFCN78192365346,L00242,clean_1to1
pay_YG4AP3WOkpMHsF,YESBN99927517588,L00243,clean_1to1
pay_LHlhUU4sOpnMYO,YESBN48963406791,L00245,garbled_narration
pay_JIriYg7VRBnc5Q,HDFCN21994711363,L00246,clean_1to1
pay_Cnog2fATCCjV4y,ICICN35564343697,L00247,clean_1to1
pay_qworx6qEkko2LP,KKBKN42813190924,L00248,clean_1to1
pay_sDHZFRWzJIUz4H,KKBKN45057303627,L00250,clean_1to1
pay_9dp8j5O7gsxdwD,YESBN50765975954,L00251,date_offset
pay_j70yvQTCUUOrjj,HDFCN37271175957,L00252,clean_1to1
pay_BErv8GtFUzd8Lt,KKBKN15066626705,L00253,clean_1to1
pay_NZkvkMuLy2fgff,YESBN10903267149,L00254,clean_1to1
pay_gFMoSscz2vQkSE,ICICN14559376618,L00255,clean_1to1
pay_yl0FDQ9zYT3uCi,ICICN26005595501,L00256,clean_1to1
pay_8UZcD9ULJsIWDc,ICICN03736060148,L00257,clean_1to1
pay_yJUvlIPmaRBfvP,UTIBN21751887817,L00258,garbled_narration
pay_au3Dfi1gMHJXhL,HDFCN85174460045,L00260,clean_1to1
pay_klP6KS3gOZbEnU,KKBKN96944391649,L00262,clean_1to1
pay_opVcUeRzi9nr9h,ICICN77460406720,L00263,clean_1to1
pay_EYWHeLDwtPoCmS,HDFCN19134438998,L00264,clean_1to1
pay_BqSZrLmOzQ19MK,KKBKN81187233351,L00265,clean_1to1
pay_MIVO8WpcESrIkQ,ICICN33324707392,L00266,garbled_narration
pay_R15AgfWknejAgB,YESBN30364687191,L00267,date_offset
pay_Zip6dG2MI4epIJ,UTIBN00000015291,L00268,clean_1to1
pay_GPsWsqkfI0jMQK,UTIBN15848266913,L00269,clean_1to1
pay_OEdAnpAM2NJDNw,ICICN83638164321,L00270,clean_1to1
pay_WTixUU2HBngt9X,UTIBN64489880315,L00271,clean_1to1
pay_csROd2spn6nnW0,KKBKN32653060119,L00272,clean_1to1
pay_n0bZbLgvXAhJi1,HDFCN89418433687,L00273,clean_1to1
pay_HSghViBX2b8c8m,ICICN69177682938,L00275,clean_1to1
pay_E3Q6JV5HiAcnoP,YESBN69964899718,L00276,clean_1to1
pay_4tKNY2m9l4mgl1,ICICN89359538280,L00277,clean_1to1
pay_IRjBQrfYJyKywA,UTIBN00273008696,L00278,clean_1to1
pay_d8eyHdNPrfsOMe,ICICN66292508177,L00279,garbled_narration
pay_mmDof7i97uwT7k,YESBN56133718444,L00280,clean_1to1
pay_CnRq1gzEIg7j5D,KKBKN38318285605,L00281,clean_1to1
pay_zHXZj3YaxWayIj,UTIBN96790898436,L00282,clean_1to1
pay_BUMTSqGsPit4Mv,HDFCN97461917798,L00283,clean_1to1
pay_FVcYPIuRHazPlR,ICICN86796325942,L00284,clean_1to1
pay_tONh4R5G0Ke71h,UTIBN93678136750,L00286,clean_1to1
pay_EJdMU1iWEarxip,UTIBN85965594282,L00287,clean_1to1
pay_jVaix2GVTk6xsn,KKBKN47238750827,L00289,clean_1to1
pay_j3K8cujNfG0X2Q,ICICN99936216591,L00290,clean_1to1
pay_rAhFUPDVV4FokZ,UTIBN39787137529,L00291,clean_1to1
pay_qWJFMZ8R4DHGG3,KKBKN15239102929,L00292,fx_settlement
pay_KAEfnRLFfM9hjz,HDFCN90725873393,L00293,clean_1to1
pay_gjWYslgfsbYJRz,HDFCN13712436585,L00294,clean_1to1
pay_kEoJFrdkMNdCUU,YESBN75649157955,L00295,clean_1to1
pay_XhZYGhcnbZ6VYA,HDFCN67130735104,L00296,clean_1to1
pay_wCBTBMqFbnhJav,KKBKN66145901107,L00297,clean_1to1
pay_2TOSrKaupQTeuY,HDFCN66123740779,L00298,clean_1to1
pay_aeT06qk4B29Qib,ICICN11708894801,L00299,clean_1to1
pay_xC7aIldZbqIcAE,KKBKN97040953141,L00300,clean_1to1
pay_UywgX7DLZ2ZQQP,YESBN51622593648,L00301,clean_1to1
pay_9rWtFjqhNgBuPc,ICICN14174681359,L00303,clean_1to1
pay_nAupATPigGLqux,HDFCN75080196304,L00305,many_to_one
pay_s6yyR3rY5V3JNB,HDFCN75080196304,L00305,many_to_one
pay_CY8tXu9omYGZMb,HDFCN75080196304,L00305,many_to_one
pay_dgzOvMMwo7daS7,HDFCN75080196304,L00305,many_to_one
pay_eybgflrTgfx62G,HDFCN75080196304,L00305,many_to_one
pay_m3flKM48wC7Y5a,HDFCN75080196304,L00305,many_to_one
pay_W4EvoBwSLUy3WI,HDFCN75080196304,L00305,many_to_one
pay_W8rdcR8BqtPxsP,HDFCN75080196304,L00305,many_to_one
pay_4tac263SYOVgGe,ICICN78105391287,L00306,date_offset
pay_ppKYgjhPQJFbz6,KKBKN10089876108,L00308,clean_1to1
pay_P8fLGWdYErAYWX,HDFCN66664110654,L00309,duplicate_settlement
pay_P8fLGWdYErAYWX,YESBN34826899962,L00309,duplicate_settlement
pay_PFYNexbxZLBlxD,ICICN17558517774,L00310,clean_1to1
pay_Lz8iBrlkjM8EvG,HDFCN90016356407,L00311,partial_refund
pay_HP860HlkSqTCpf,KKBKN10537092300,L00312,clean_1to1
pay_5sn4YYUxCqHW40,KKBKN28055077406,L00314,fx_settlement
pay_5XugcFOStUbQMg,ICICN01227595002,L00315,clean_1to1
pay_p6xRKvjcxyecdA,UTIBN95300677625,L00318,clean_1to1
pay_Q8KSXjoYotv2ge,KKBKN56919832102,L00319,many_to_one
pay_aj45hfyzCoYiN7,KKBKN56919832102,L00319,many_to_one
pay_XBtkzco91pAQZ4,KKBKN56919832102,L00319,many_to_one
pay_w1koTWJalmBS9k,KKBKN56919832102,L00319,many_to_one
pay_XhGBnIxvJJfUL4,KKBKN56919832102,L00319,many_to_one
pay_SM2neJyM8jG6LE,KKBKN56919832102,L00319,many_to_one
pay_sIiO71oiQ8jdqf,KKBKN56919832102,L00319,many_to_one
pay_RiVOVaicOndr7T,KKBKN56919832102,L00319,many_to_one
pay_0reNyzkjKfZ3m8,UTIBN44076634933,L00320,fee_deduction
pay_B41hfs9jqnYAQi,KKBKN43385324725,L00321,clean_1to1
pay_bxUrx3DXUy6SKR,UTIBN21254508095,L00322,clean_1to1
pay_zt2Clh27paD3ri,ICICN73100817852,L00323,clean_1to1
pay_V5lB45GZDqr2RP,ICICN70140052781,L00324,clean_1to1
pay_uDQ28mhBbMto9K,ICICN52595332227,L00325,clean_1to1
pay_woioBBfGwcEzf6,KKBKN64846735742,L00326,clean_1to1
pay_KjT0QRO3llU9wz,ICICN84185201362,L00327,clean_1to1
pay_KeZl7OQexfBUre,ICICN62019712124,L00328,clean_1to1
pay_nekBF5EofZMXli,HDFCN89523120219,L00329,clean_1to1
pay_TdaiA9JDzttIQW,YESBN64969277119,L00330,clean_1to1
pay_whkHkDARnBtpf2,YESBN99393449743,L00331,clean_1to1
pay_iMUEU7nKQ0IPX4,ICICN20300449646,L00332,garbled_narration
pay_v2z3wHTMzmvLvO,HDFCN34236220334,L00333,clean_1to1
pay_QzY0I1bcJY58Pu,YESBN50228946652,L00334,clean_1to1
pay_zKgnn4aobomqAD,ICICN98472303420,L00335,clean_1to1
pay_4xdC04UA61qQ4I,YESBN12259095668,L00336,fx_settlement
pay_giffdhHD9GcpSw,HDFCN71222764338,L00337,clean_1to1
pay_RyXGRweNX3umYR,HDFCN65812920592,L00339,clean_1to1
pay_oBpDQUZjPAl0NU,HDFCN22121548158,L00340,duplicate_settlement
