link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00051,clean_1to1,auto_match,pay_5C9Nr4Ufx0vlhz,HDFCN27716701450,1,1,net,3904.62,3904.62,
L00052,clean_1to1,auto_match,pay_QRPyj10J5NdaP7,KKBKN01660880199,1,1,net,3904.62,3904.62,
L00053,clean_1to1,auto_match,pay_ChgWQoavw1O9Zs,KKBKN98270808697,1,1,net,3724.00,3724.00,
L00054,clean_1to1,auto_match,pay_rz9vsCZiiAMS4V,YESBN46081062003,1,1,net,1170.70,1170.70,
L00055,clean_1to1,auto_match,pay_oVPJypGYYZSsSQ,YESBN16064842294,1,1,net,3539.00,3539.00,
L00056,clean_1to1,auto_match,pay_eYTuHo9lHeYGkA,UTIBN84085887704,1,1,net,3916.42,3916.42,
L00057,many_to_one,auto_match,pay_VXBP08eVRjbDTv|pay_byRhIaPUNeWVLc|pay_zYZ2Is9OjtR469|pay_5UwnA5P2GjkloN|pay_qgmULF8vwiQPpg|pay_YoTVPBr1xiRUv4,UTIBN63942788165,6,1,net,265950.29,265950.29,batch settlement of 6 txns; narration carries no per-txn reference
L00058,clean_1to1,auto_match,pay_8wcoWFoeqxocQn,ICICN86557790827,1,1,net,11305.70,11305.70,
L00059,clean_1to1,auto_match,pay_hEREEnLkP1Abpc,YESBN29842579913,1,1,net,2309.19,2309.19,
L00060,clean_1to1,auto_match,pay_4YIGWhfEQi5MI0,KKBKN43009818063,1,1,net,145.48,145.48,
L00061,clean_1to1,auto_match,pay_RzWnAJYJElxJJE,KKBKN96114351906,1,1,net,1799.00,1799.00,
L00062,clean_1to1,auto_match,pay_MGHSoNkRcxpPak,ICICN68181845184,1,1,net,17870.00,17870.00,
L00063,clean_1to1,auto_match,pay_yOYoRSoZuA9wHI,YESBN52111790807,1,1,net,26058.16,26058.16,
L00064,missing_on_bank,exception:unsettled,pay_8IcGwz3RXlDhSH,,1,0,net,286.00,,captured but never settled; true exception
L00065,clean_1to1,auto_match,pay_nASWxx2zrClKiK,HDFCN20347175455,1,1,net,2146.00,2146.00,
L00066,clean_1to1,auto_match,pay_uRGFXVC4fyNsDO,ICICN20234132611,1,1,net,4791.19,4791.19,
L00067,fee_deduction,auto_match,pay_COiiH1kbcQw36u,KKBKN42400825478,1,1,gross,1532.10,1532.10,
L00068,clean_1to1,auto_match,pay_zpkTVPy1yoqfBO,ICICN08021442703,1,1,net,12692.22,12692.22,
L00069,clean_1to1,auto_match,pay_drXzeIElm51q0y,HDFCN31365024916,1,1,net,4194.57,4194.57,
L00070,clean_1to1,auto_match,pay_7WOddwPjSIYgiF,KKBKN49821827448,1,1,net,3499.00,3499.00,
L00071,clean_1to1,auto_match,pay_HRFXJjNsuAPuhg,HDFCN70586509480,1,1,net,2925.00,2925.00,
L00072,clean_1to1,auto_match,pay_VJAVgXOKwRDSQB,KKBKN60049082404,1,1,net,331.00,331.00,
L00073,missing_on_bank,exception:unsettled,pay_jiqx4LpoqZtfKz,,1,0,net,3999.00,,captured but never settled; true exception
L00074,clean_1to1,auto_match,pay_Xd6Xvw40BA73h3,KKBKN46225179086,1,1,net,413.00,413.00,
L00075,clean_1to1,auto_match,pay_pperXBuR7KfhQA,HDFCN47705383388,1,1,net,319.48,319.48,
L00076,garbled_narration,auto_match,pay_YSNrdDP8aeyQrQ,KKBKN62055543840,1,1,net,799.00,799.00,narration garbled; reference recoverable
L00077,clean_1to1,auto_match,pay_ApKjBt6MvCIinP,KKBKN47423122099,1,1,net,999.00,999.00,
L00078,clean_1to1,auto_match,pay_Pxl2yFEikmocAW,YESBN08177038860,1,1,net,430.00,430.00,
L00079,clean_1to1,auto_match,pay_SH5jD1PCfUGhlX,YESBN60259222206,1,1,net,194.30,194.30,
L00080,fee_deduction,auto_match,pay_FpnLQEDACfMMap,YESBN82795014556,1,1,gross_minus_fee,4050.88,4050.88,
L00081,partial_refund,auto_match,pay_UOHfEUSM7YTsBM,UTIBN58303441448,1,1,net,2559.10,2559.10,partial refund of 618.11 deducted before settlement
L00082,clean_1to1,auto_match,pay_7RE6EZcPiEjOD5,ICICN99629145046,1,1,net,3426.75,3426.75,
L00083,clean_1to1,auto_match,pay_bZE5Gjmv7EU3Ht,YESBN43533448571,1,1,net,46100.00,46100.00,
L00084,clean_1to1,auto_match,pay_rj8TZsKpketN5v,HDFCN74773329456,1,1,net,2999.00,2999.00,
L00085,clean_1to1,auto_match,pay_Ggz0TYguJPeYtI,YESBN17246191965,1,1,net,201.14,201.14,
L00086,missing_on_gateway,exception:unexplained_credit,,YESBN00851403696,0,1,,,3100.00,credit with no gateway counterpart; true exception
L00087,clean_1to1,auto_match,pay_1Ajs3QiiaePbjU,YESBN73846895009,1,1,net,4999.00,4999.00,
L00088,clean_1to1,auto_match,pay_Q9QeROIZLtNd5v,UTIBN71281442944,1,1,net,1565.70,1565.70,
L00089,duplicate_settlement,exception:duplicate_settlement,pay_vf9jM70j1FWAXy,KKBKN65801856945|UTIBN34430091093,1,2,net,4097.17,8194.34,settled twice; agent must link both credits AND flag the overpayment
L00090,not_settleable,no_action,pay_rXBS5QXXuqkXer,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00091,clean_1to1,auto_match,pay_nNPg6CTqgceeKU,HDFCN98554601585,1,1,net,12692.22,12692.22,
L00092,clean_1to1,auto_match,pay_OCVmicmbULpFye,HDFCN79032020417,1,1,net,2066.06,2066.06,
L00093,clean_1to1,auto_match,pay_Z1VRzuhRKIiu19,ICICN19467232487,1,1,net,3499.00,3499.00,
L00094,clean_1to1,auto_match,pay_hHgNx3WIGoDXOQ,ICICN07811379956,1,1,net,507.73,507.73,
L00095,duplicate_settlement,exception:duplicate_settlement,pay_LFd4Bjn7NDlyxi,YESBN73977406335|KKBKN32543107427,1,2,net,24999.00,49998.00,settled twice; agent must link both credits AND flag the overpayment
L00096,clean_1to1,auto_match,pay_y5SvHcsBWrS8NI,UTIBN38179335548,1,1,net,243.12,243.12,
L00097,clean_1to1,auto_match,pay_CNxZR8SZ84em54,HDFCN03856955798,1,1,net,4127.18,4127.18,
L00098,many_to_one,auto_match,pay_sll1TS5QYjkphc|pay_7FXj8D7ujaVIGv|pay_tbzN1oCwfudMPm|pay_uMMG8d6QxzjT2B|pay_BU5Ai1LMfjntE3|pay_ysJFc00t1LtFJV,HDFCN42902572520,6,1,net,52752.37,52752.37,batch settlement of 6 txns; narration carries no per-txn reference
L00099,clean_1to1,auto_match,pay_u3u02RZtrRSSxg,HDFCN75452798524,1,1,net,31944.00,31944.00,
L00100,missing_on_bank,exception:unsettled,pay_ebXEWBcmgcYQGL,,1,0,net,384.88,,captured but never settled; true exception
L00101,fx_settlement,auto_match,pay_j2V8r8Lwwk2GXU,KKBKN38361517182,1,1,net,295.64,295.64,fx EUR->INR @ 92.97
L00102,clean_1to1,auto_match,pay_JAs2Bm2e51ZE8R,UTIBN99465796784,1,1,net,4892.00,4892.00,
L00103,missing_on_bank,exception:unsettled,pay_FRblyMRujtNNgW,,1,0,net,249.00,,captured but never settled; true exception
L00104,clean_1to1,auto_match,pay_6hyCu2yCDcclJQ,KKBKN95450090255,1,1,net,59798.13,59798.13,
L00105,garbled_narration,auto_match,pay_PtLf6Se3thvkbI,KKBKN37183440496,1,1,net,1199.00,1199.00,narration garbled; reference recoverable
L00106,clean_1to1,auto_match,pay_tGZtBQIumAzqNG,UTIBN66513644249,1,1,net,399.61,399.61,
L00107,missing_on_bank,exception:unsettled,pay_ribqYZrQJlP2c9,,1,0,net,4467.03,,captured but never settled; true exception
L00108,clean_1to1,auto_match,pay_phKVG7hHQ1L8X7,UTIBN15867342575,1,1,net,438.40,438.40,
L00109,many_to_one,auto_match,pay_ya69z76qtf70Wp|pay_1vTB460g0kSqGe|pay_uKfhkpHTX1PWi2|pay_Axlz4y814Kob8b|pay_KhaTHBX67D0RFh|pay_URmAlAYjbsqpNC|pay_VMqegJddv7pE6w,HDFCN50274564494,7,1,net,241080.23,241080.23,batch settlement of 7 txns; narration carries no per-txn reference
L00110,clean_1to1,auto_match,pay_cEqkTDBh57FcCw,KKBKN15041659152,1,1,net,699.00,699.00,
L00111,clean_1to1,auto_match,pay_9ZKin3dZPsuZdV,UTIBN83776749961,1,1,net,3702.46,3702.46,
L00112,clean_1to1,auto_match,pay_HOPHfsDBf6ZEtj,ICICN26016459779,1,1,net,3579.98,3579.98,
L00113,rounding,auto_match,pay_PEDSz3Q9VMUFtN,KKBKN60122777079,1,1,net,599.00,599.05,rounding delta +0.05
L00114,clean_1to1,auto_match,pay_scFzFGLUN7R503,YESBN59724665729,1,1,net,30685.86,30685.86,
L00115,clean_1to1,auto_match,pay_tpnJdbw4qwRkl0,YESBN18081213524,1,1,net,29999.00,29999.00,
L00116,rounding,auto_match,pay_vsGkfrxTWAxOQp,KKBKN02908466845,1,1,net,24482.77,24482.73,rounding delta -0.04
L00117,missing_on_gateway,exception:unexplained_credit,,UTIBN85200894346,0,1,,,2489.00,credit with no gateway counterpart; true exception
L00118,garbled_narration,auto_match,pay_VLKT58OQI2Mowt,UTIBN97677622827,1,1,net,202.00,202.00,narration garbled; reference recoverable
L00119,clean_1to1,auto_match,pay_M2AhhxKscHjhxt,UTIBN67922877725,1,1,net,389.58,389.58,
L00120,rounding,auto_match,pay_TtJPhPJfm9NIKW,KKBKN26085641118,1,1,net,3001.43,3001.39,rounding delta -0.04
L00121,clean_1to1,auto_match,pay_gujA5uqy805hdm,YESBN67183258238,1,1,net,370.00,370.00,
L00122,fee_deduction,auto_match,pay_w1OnL1GsckVIKe,YESBN70026876811,1,1,gross,4277.00,4277.00,
L00123,clean_1to1,auto_match,pay_mCaoVbWrR6Twmf,HDFCN92124938430,1,1,net,91732.78,91732.78,
L00124,clean_1to1,auto_match,pay_RHDFxHWc4Uodr6,ICICN17350583199,1,1,net,390.76,390.76,
L00125,clean_1to1,auto_match,pay_dtNOBegRdJds2y,YESBN39284567972,1,1,net,7606.26,7606.26,
L00126,clean_1to1,auto_match,pay_vsxaHLQRjdpG01,KKBKN30337933756,1,1,net,11633.00,11633.00,
L00127,clean_1to1,auto_match,pay_OL6Wxcbmmslo4q,HDFCN22338655963,1,1,net,799.00,799.00,
L00128,fee_deduction,auto_match,pay_fYEYQNekGyW4PW,ICICN54812147853,1,1,gross_minus_fee,352841.16,352841.16,
L00129,clean_1to1,auto_match,pay_oqPew5fs1GGIPf,HDFCN78263337389,1,1,net,2220.00,2220.00,
L00130,clean_1to1,auto_match,pay_t8VaFZQ1wvoABR,UTIBN97412182097,1,1,net,112.53,112.53,
L00131,clean_1to1,auto_match,pay_ku36AzkhiIAEVe,UTIBN97779014754,1,1,net,49.00,49.00,
L00132,clean_1to1,auto_match,pay_zS8cp43kr4OIsQ,KKBKN36004125777,1,1,net,340.76,340.76,
L00133,clean_1to1,auto_match,pay_keQWaRrjCwlnTc,KKBKN00531312206,1,1,net,103.69,103.69,
L00134,clean_1to1,auto_match,pay_gwulazPuaynDoe,HDFCN99768389030,1,1,net,877.78,877.78,
L00135,duplicate_settlement,exception:duplicate_settlement,pay_ynPcp7UM8CV4vi,HDFCN30232129833|KKBKN76896270661,1,2,net,499.00,998.00,settled twice; agent must link both credits AND flag the overpayment
L00136,clean_1to1,auto_match,pay_eviTEmj6maa3GU,KKBKN33705024972,1,1,net,24999.00,24999.00,
L00137,clean_1to1,auto_match,pay_k1BqStG9IQ4yLt,ICICN25223728179,1,1,net,448.64,448.64,
L00138,rounding,auto_match,pay_revbLpEFRWgadr,UTIBN51076209184,1,1,net,399.00,399.01,rounding delta +0.01
L00139,clean_1to1,auto_match,pay_ZVuRCoMFzVNYfw,YESBN33321160256,1,1,net,149.00,149.00,
L00140,clean_1to1,auto_match,pay_y6TVVUyPPYJ92B,YESBN99316087524,1,1,net,31369.14,31369.14,
L00141,many_to_one,auto_match,pay_ydZvj0Tn2U7ZoS|pay_wWzzeHUssS7mS2,UTIBN72018596263,2,1,net,51041.46,51041.46,batch settlement of 2 txns; narration carries no per-txn reference
L00142,clean_1to1,auto_match,pay_xahhfhFPQ6GobL,YESBN81312920875,1,1,net,1702.57,1702.57,
L00143,clean_1to1,auto_match,pay_x9IkB8Qaptc88H,UTIBN42961844626,1,1,net,2499.00,2499.00,
L00144,clean_1to1,auto_match,pay_0juYByb9MperhI,UTIBN84910256258,1,1,net,2734.90,2734.90,
L00145,not_settleable,no_action,pay_xTXpRMATDlCwZD,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00146,clean_1to1,auto_match,pay_eUp8fkKdfVsJ7F,YESBN72832152850,1,1,net,299.00,299.00,
L00147,clean_1to1,auto_match,pay_zn7t779PG05c7D,ICICN43765456284,1,1,net,51.01,51.01,
L00148,clean_1to1,auto_match,pay_zAVv5ckQm8E9Qr,KKBKN90674471639,1,1,net,449.00,449.00,
L00149,clean_1to1,auto_match,pay_m2LOOjohizcrm7,HDFCN20005347491,1,1,net,369.78,369.78,
L00150,missing_on_bank,exception:unsettled,pay_VXLHMxpPrnLyf4,,1,0,net,207.24,,captured but never settled; true exception
L00151,duplicate_settlement,exception:duplicate_settlement,pay_WmIUjcimAJTq54,HDFCN27868669432|ICICN42403381059,1,2,net,1856.00,3712.00,settled twice; agent must link both credits AND flag the overpayment
L00152,duplicate_settlement,exception:duplicate_settlement,pay_rlqbIQ3X8XLgUV,ICICN97240422693|ICICN90018513279,1,2,net,202.54,405.08,settled twice; agent must link both credits AND flag the overpayment
L00153,clean_1to1,auto_match,pay_gIsgG41Aja6obo,KKBKN85926249451,1,1,net,145.48,145.48,
L00154,fx_settlement,auto_match,pay_B9UrjfuilXywuF,ICICN50305872105,1,1,net,330902.80,330902.80,fx AED->INR @ 23.50
L00155,clean_1to1,auto_match,pay_yUbS9BxdSgQLeE,YESBN28206678498,1,1,net,499.00,499.00,
L00156,clean_1to1,auto_match,pay_l0VJM1e0SDEuPP,ICICN03419909700,1,1,net,7999.00,7999.00,
L00157,clean_1to1,auto_match,pay_A5VGgGZXjbLYyE,KKBKN06339912971,1,1,net,289818.06,289818.06,
L00158,clean_1to1,auto_match,pay_KxwfelTXDqEqW4,YESBN02146296136,1,1,net,1756.54,1756.54,
L00159,clean_1to1,auto_match,pay_veuvMFnSVEhrDc,KKBKN68342016542,1,1,net,38635.17,38635.17,
L00160,clean_1to1,auto_match,pay_eUQLNjuQ08UV0V,ICICN53390550448,1,1,net,799.00,799.00,
L00161,many_to_one,auto_match,pay_QSRBOsSN8752gf|pay_noXDJyhm2E8hw9,ICICN86396096262,2,1,net,34465.85,34465.85,batch settlement of 2 txns; narration carries no per-txn reference
L00162,clean_1to1,auto_match,pay_Jk8unffbBaOXLj,HDFCN17911244211,1,1,net,32444.80,32444.80,
L00163,clean_1to1,auto_match,pay_y4uO6CZklta5lQ,UTIBN23124473158,1,1,net,9763.02,9763.02,
L00164,clean_1to1,auto_match,pay_XLtkYn9UFB4CBM,KKBKN25313552510,1,1,net,220.67,220.67,
L00165,missing_on_gateway,exception:unexplained_credit,,UTIBN61172959639,0,1,,,899.00,credit with no gateway counterpart; true exception
L00166,clean_1to1,auto_match,pay_g1ZAUtruWwzfJX,HDFCN40104145964,1,1,net,331.98,331.98,
L00167,clean_1to1,auto_match,pay_FruXUEofqXsTfw,YESBN12356798363,1,1,net,1544.66,1544.66,
L00168,not_settleable,no_action,pay_Cwqh7JfwBnjzGB,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00169,rounding,auto_match,pay_9hohd5cKrpeIgr,UTIBN12257207650,1,1,net,3481.09,3481.04,rounding delta -0.05
L00170,clean_1to1,auto_match,pay_c0bKRs1oHGkWjX,UTIBN70396531361,1,1,net,389.58,389.58,
L00171,clean_1to1,auto_match,pay_v1NhBYDK9YYwsh,UTIBN00425488214,1,1,net,684.00,684.00,
L00172,fee_deduction,auto_match,pay_q6tMtlKBR4uZLi,KKBKN70806129439,1,1,gross,4851.00,4851.00,
L00173,clean_1to1,auto_match,pay_1dfdr1PgvMg0sK,ICICN91813317087,1,1,net,19999.00,19999.00,
L00174,missing_on_gateway,exception:unexplained_credit,,UTIBN46617662047,0,1,,,4366.91,credit with no gateway counterpart; true exception
L00175,clean_1to1,auto_match,pay_D4UDrakwG23Gnw,ICICN59959961002,1,1,net,438.40,438.40,
L00176,clean_1to1,auto_match,pay_7edNqhc2VeCWxM,ICICN05698152873,1,1,net,9763.02,9763.02,
L00177,clean_1to1,auto_match,pay_HtghFodMIvbo08,UTIBN64350238503,1,1,net,30611.00,30611.00,
L00178,clean_1to1,auto_match,pay_gcFGoPwBEtY24o,UTIBN60331903689,1,1,net,1057.04,1057.04,
L00179,clean_1to1,auto_match,pay_siMzEQhQeeq8In,ICICN28348315203,1,1,net,1199.00,1199.00,
L00180,partial_refund,auto_match,pay_b3yyCconylQBId,YESBN42673204413,1,1,net,384.67,384.67,partial refund of 49.33 deducted before settlement
L00181,duplicate_settlement,exception:duplicate_settlement,pay_KQu1q2lCDbCaDc,ICICN87950830440|UTIBN95565749025,1,2,net,31595.33,63190.66,settled twice; agent must link both credits AND flag the overpayment
L00182,clean_1to1,auto_match,pay_y1LcQUjyWPf9e9,KKBKN51376515881,1,1,net,36202.77,36202.77,
L00183,many_to_one,auto_match,pay_GjKFO4Xm5l4Dak|pay_5BwizSJpTshv50|pay_lUXL607Gfj5aLL|pay_27BsuyuWl9jc08|pay_qMWg7oQrjgnJ1G|pay_1Ds6hTT62hC4BF|pay_rDOVGRXeTSu57c|pay_38oRmqEjF0lUFs,YESBN58741314675,8,1,net,64975.02,64975.02,batch settlement of 8 txns; narration carries no per-txn reference
L00184,clean_1to1,auto_match,pay_pbsrGn42YAdJXu,YESBN80061558108,1,1,net,26454.20,26454.20,
L00185,missing_on_gateway,exception:unexplained_credit,,HDFCN66241118600,0,1,,,1470.27,credit with no gateway counterpart; true exception
L00186,clean_1to1,auto_match,pay_PKEysBfo9AJrEs,ICICN37931269789,1,1,net,2565.00,2565.00,
L00187,missing_on_bank,exception:unsettled,pay_JYFIFu9PpuDTEG,,1,0,net,16663.24,,captured but never settled; true exception
L00188,clean_1to1,auto_match,pay_c4BFkOZHFiV3JA,ICICN87056227104,1,1,net,399.00,399.00,
L00189,duplicate_settlement,exception:duplicate_settlement,pay_wOa7mrs063BLUt,ICICN20331922270|YESBN32426877418,1,2,net,975.42,1950.84,settled twice; agent must link both credits AND flag the overpayment
L00190,many_to_one,auto_match,pay_xHmaLtvg6x6qG6|pay_ODFlEV3PWIZgcx|pay_2mPNVbv1R25u5T|pay_CcrMmSGAlOV118,KKBKN42429563343,4,1,net,67915.51,67915.51,batch settlement of 4 txns; narration carries no per-txn reference
L00191,garbled_narration,auto_match,pay_c81LyjIKnSBwPZ,HDFCN50267551254,1,1,net,3339.62,3339.62,narration garbled; reference recoverable
L00192,clean_1to1,auto_match,pay_MvERztc74oW757,HDFCN23244123361,1,1,net,1558.48,1558.48,
L00193,clean_1to1,auto_match,pay_6EQy1DTpW6gyiu,KKBKN13273034615,1,1,net,877.78,877.78,
L00194,clean_1to1,auto_match,pay_zRH1gDZfwRUgP3,ICICN68612059438,1,1,net,584.86,584.86,
L00195,clean_1to1,auto_match,pay_sX0bIrlswAbCut,UTIBN02916815466,1,1,net,1635.00,1635.00,
L00196,fx_settlement,auto_match,pay_nW7BrVSXlrGQcM,KKBKN95867805555,1,1,net,24102.47,24102.47,fx EUR->INR @ 92.97
L00197,missing_on_gateway,exception:unexplained_credit,,YESBN59660487368,0,1,,,299.00,credit with no gateway counterpart; true exception
L00198,clean_1to1,auto_match,pay_JAwWnA5MruXxOg,KKBKN66309329981,1,1,net,49297.22,49297.22,
L00199,fee_deduction,auto_match,pay_JG3m26kDxU3plE,YESBN76164819807,1,1,gross,5999.00,5999.00,
L00200,missing_on_bank,exception:unsettled,pay_W0LWYhUkxAQvj6,,1,0,net,1468.05,,captured but never settled; true exception
L00201,missing_on_gateway,exception:unexplained_credit,,KKBKN74222946430,0,1,,,2526.00,credit with no gateway counterpart; true exception
L00202,clean_1to1,auto_match,pay_2GuHxy37FPk3HE,UTIBN81488810798,1,1,net,204.00,204.00,
L00203,missing_on_gateway,exception:unexplained_credit,,HDFCN51371717318,0,1,,,1799.00,credit with no gateway counterpart; true exception
L00204,missing_on_bank,exception:unsettled,pay_LZONWDaqWAMrFO,,1,0,net,780.14,,captured but never settled; true exception
L00205,clean_1to1,auto_match,pay_Fau5GEFkleWBRt,ICICN29258796434,1,1,net,699.00,699.00,
L00206,clean_1to1,auto_match,pay_aW8zd9AwPZiDXr,KKBKN06734996010,1,1,net,9999.00,9999.00,
