settlement_id,utr,settlement_date,gross_payment_paise,refund_paise,fee_paise,tax_paise,net_amount_paise,line_count,currency,status
setl_lahfUpD34LSJrr,KKBKN19425577820,2026-06-11,4047023,109,78811,14187,3953916,7,INR,PROCESSED
setl_uSKMA3arSnWJYF,ICICN71067287286,2026-07-03,20100104,20000104,0,0,100000,2,INR,PROCESSED
setl_8ny1LcQUjyWPf9,ICICN92836929445,2026-06-03,4260700,0,75128,13524,4172048,4,INR,PROCESSED
setl_i8c4nBcGNSWsee,ICICN78423394495,2026-06-17,31747900,25000,3546,639,31718715,4,INR,PROCESSED
setl_HleqDD4bSMia6C,KKBKN38558819597,2026-06-11,1719196,2503,0,0,1716693,3,INR,PROCESSED
setl_ke0ct8sDUHMHvB,HDFCN46184992618,2026-07-13,739772,103,7284,1311,731074,4,INR,PROCESSED
setl_UywgX7DLZ2ZQQP,KKBKN02851622593,2026-06-09,30000330,10000110,0,0,20000220,2,INR,PROCESSED
setl_VZv36NejLO93DO,YESBN49684364538,2026-06-03,20802453,20000107,20323,3658,778365,5,INR,PROCESSED
setl_OOgbEBZbLZO7v1,KKBKN11080466196,2026-06-08,2004800,149975,43084,7755,1803986,3,INR,PROCESSED
setl_7VpHlJkvJB9DoZ,YESBN91251341252,2026-06-22,586044,0,0,0,586044,4,INR,PROCESSED
setl_tO9Sx5ZRhI3p2C,ICICN95431652669,2026-06-12,29517272,0,15912,2864,29498496,7,INR,PROCESSED
setl_exmvmM2zho1BUF,HDFCN06167567700,2026-06-12,7415000,0,54357,9785,7350858,5,INR,PROCESSED
setl_y3c2Eom06Dwt0Y,KKBKN29946804436,2026-06-27,5218345,100,993,179,5217073,6,INR,PROCESSED
setl_S6dfuhvn3U7l64,UTIBN07173279805,2026-06-15,100000,0,3000,540,96460,1,INR,PROCESSED
setl_gjgkCDuAhIw9Xn,YESBN66706625324,2026-06-12,1550644,25000,15252,2746,1507646,6,INR,PROCESSED
setl_BUzE1pqUxMvERz,YESBN69028249839,2026-06-05,100000,0,2000,360,97640,1,INR,PROCESSED
setl_euxcjMUOZ4gyGU,HDFCN63062447951,2026-06-08,4985729,2502,97839,17611,4867777,4,INR,PROCESSED
setl_5CqFzDTDx4nDiA,YESBN54508917768,2026-06-25,3251900,0,56151,10108,3185641,4,INR,PROCESSED
setl_ec5gNSD98uO5nv,HDFCN35872717430,2026-06-25,1808042,0,34396,6192,1767454,6,INR,PROCESSED
setl_2mrd98zsy5HA5E,KKBKN41897215406,2026-06-22,4584600,0,83785,15081,4485734,5,INR,PROCESSED
setl_Fhgp4IiyDxQ8VS,HDFCN83933529042,2026-06-24,791582,0,2046,369,789167,4,INR,PROCESSED
setl_7eton0ziLMKq4y,HDFCN08985739083,2026-07-07,60000678,0,0,0,60000678,1,INR,PROCESSED
setl_oIwO1S4a8vaWQy,HDFCN03865719182,2026-06-10,100000,0,2000,360,97640,1,INR,PROCESSED
setl_r23ElGk6JNu4U4,ICICN30071695007,2026-06-30,729035,0,11615,2091,715329,5,INR,PROCESSED
setl_JkCp7LcigY2ONy,ICICN29092791456,2026-06-05,30000312,10000104,0,0,20000208,2,INR,PROCESSED
setl_oVcUlm0nmisDdQ,KKBKN32488899572,2026-06-22,2382100,25000,500,90,2356510,3,INR,PROCESSED
setl_gVLYzm1M2tYuBG,KKBKN57914521182,2026-07-03,20696704,20000104,10441,1879,684280,3,INR,PROCESSED
setl_yPyxLP51eHqy6o,KKBKN03029922809,2026-06-20,50000500,20000200,0,0,30000300,3,INR,PROCESSED
setl_fZIMuzLcF37bvB,HDFCN33993788614,2026-06-29,293300,0,4962,894,287444,3,INR,PROCESSED
setl_1dfdr1PgvMg0sK,YESBN16202232883,2026-07-06,868232,0,16094,2898,849240,5,INR,PROCESSED
setl_Qi61Vv8PJSurRj,YESBN76054576947,2026-07-04,8091885,0,149330,26880,7915675,5,INR,PROCESSED
setl_9STjyUbS9BxdSg,UTIBN98436241862,2026-06-08,1946349,0,28674,5161,1912514,4,INR,PROCESSED
setl_mE7WOwbv2yYWBg,ICICN46245618517,2026-07-13,2272086,374975,8316,1497,1887298,6,INR,PROCESSED
setl_zre9GmZMZG2thA,UTIBN84581308898,2026-07-06,35183882,10000112,103671,18661,25061438,4,INR,PROCESSED
setl_OFMgEByuhilhxW,ICICN79223410346,2026-07-16,22308708,20000108,623,112,2307865,5,INR,PROCESSED
setl_asx2ESS15Y1oYw,ICICN22560629535,2026-06-11,5642339,2503,15581,2806,5621449,7,INR,PROCESSED
setl_MjwgLNNqSwlMuV,KKBKN54963308334,2026-07-08,20100110,20000110,0,0,100000,2,INR,PROCESSED
setl_gcqa6LAhrPL4C5,ICICN07482073651,2026-06-20,100000,0,2000,360,97640,1,INR,PROCESSED
setl_17x1Ajs3QiiaeP,UTIBN32690973846,2026-07-01,30000309,10000103,0,0,20000206,2,INR,PROCESSED
setl_lK7G67FCOHEp1u,ICICN21320410429,2026-06-27,30000333,10000111,0,0,20000222,2,INR,PROCESSED
setl_gQxCSSbM0dGxKL,UTIBN89971842859,2026-06-16,20100109,20000109,0,0,100000,2,INR,PROCESSED
setl_qqyP5kzDf8qRB8,ICICN14181861515,2026-06-16,40000424,10000106,0,0,30000318,2,INR,PROCESSED
setl_r1CRiqyocZf3UM,YESBN87610814356,2026-07-13,4849000,0,6777,1220,4841003,5,INR,PROCESSED
setl_sbydk2KX9n2oPo,KKBKN91085899441,2026-07-10,535512,102,3248,585,531577,3,INR,PROCESSED
setl_wp1O7n8ORK56SS,HDFCN02687644867,2026-07-03,6212818,0,49998,9001,6153819,3,INR,PROCESSED
setl_Yv5RWdcgOY1Dbh,HDFCN64361103712,2026-06-08,39271200,149975,0,0,39121225,2,INR,PROCESSED
setl_2e9lmONFlInwg3,YESBN57867181535,2026-07-08,27191794,0,0,0,27191794,3,INR,PROCESSED
setl_3pzntB4yKk71xq,UTIBN56690782633,2026-06-02,786933,0,14324,2577,770032,5,INR,PROCESSED
setl_lZuBYlwpenQxxj,KKBKN04611729596,2026-06-18,925600,0,9321,1678,914601,3,INR,PROCESSED
setl_BxwmuwMPbXtkwN,YESBN04204394070,2026-07-16,2030558,0,40320,7257,1982981,4,INR,PROCESSED
setl_lE7T6muise5bnK,HDFCN98077046056,2026-06-22,20600005,20000105,9998,1800,588102,3,INR,PROCESSED
setl_A6dr3PiS3ipjTu,HDFCN16845775901,2026-06-05,599900,0,0,0,599900,1,INR,PROCESSED
setl_SRMR9eKqU1uCwV,KKBKN22660256265,2026-06-03,20100107,20000107,0,0,100000,2,INR,PROCESSED
setl_Fj3nH8ObsARI7i,ICICN74523805525,2026-06-15,689200,0,8596,1548,679056,5,INR,PROCESSED
setl_Rh0AyMJVsgA6y9,ICICN03708782116,2026-07-16,50000545,20000218,0,0,30000327,3,INR,PROCESSED
setl_xEqGh8DbayZAz9,HDFCN23290282270,2026-06-22,20100106,20000106,0,0,100000,2,INR,PROCESSED
setl_3ED3I7rJCi8SIl,ICICN54780774064,2026-07-11,20100101,20000101,0,0,100000,2,INR,PROCESSED
setl_eH1LIT0YPhWWn9,YESBN72975859883,2026-06-16,30006612,10000106,0,0,20006506,3,INR,PROCESSED
setl_fPBi3DldqyunDu,HDFCN90496631931,2026-06-15,2599700,101,1771,319,2597509,4,INR,PROCESSED
setl_YFl7V937s4catK,YESBN56878339187,2026-06-22,2286967,0,22066,3971,2260930,7,INR,PROCESSED
setl_NPHsT9Md8X0lOF,UTIBN66938011848,2026-06-13,30000303,10000101,0,0,20000202,2,INR,PROCESSED
setl_TKW6iml1ysJFc0,UTIBN71589042902,2026-07-14,1415900,105,0,0,1415795,3,INR,PROCESSED
setl_MFzVNYfwB8787E,HDFCN16025643471,2026-06-08,20400002,20000102,5998,1080,392822,3,INR,PROCESSED
setl_KjmXjntlgbIM82,HDFCN60736077633,2026-06-22,20100106,20000106,0,0,100000,2,INR,PROCESSED
setl_UVu6wa0r5HN6jS,YESBN31589357126,2026-07-13,7806287,106,18196,3276,7784709,7,INR,PROCESSED
setl_5DlrbEQHCwqh7J,KKBKN86103131009,2026-06-22,30000321,10000107,0,0,20000214,2,INR,PROCESSED
setl_wmvB6dpofLaoAV,HDFCN44964104967,2026-06-24,848538,108,5458,983,841989,7,INR,PROCESSED
setl_LjW0T0z7etkKpK,HDFCN15819956046,2026-06-02,8019710,2500,90830,16349,7910031,6,INR,PROCESSED
setl_P1yQFHNSLqdxoM,HDFCN58650948014,2026-07-06,50000510,0,0,0,50000510,1,INR,PROCESSED
setl_61VaTBSIVwpVQ8,UTIBN43096348079,2026-06-20,3921241,107,0,0,3921134,3,INR,PROCESSED
setl_FCo4ks86qMWg7o,YESBN30705349678,2026-06-04,100000,0,2000,360,97640,1,INR,PROCESSED
setl_Q7eOD7rXBS5QXX,KKBKN07200642569,2026-07-03,17808829,0,0,1,17808828,3,INR,PROCESSED
setl_lPMf1r20i5ImqU,ICICN99275037314,2026-06-20,30405200,10000100,8098,1458,20395544,4,INR,PROCESSED
setl_E2htYzEF5QqfPI,YESBN98616229991,2026-06-05,44765400,2501,743452,133821,43885626,7,INR,PROCESSED
setl_hmYipYFbxJKxDZ,HDFCN10943969078,2026-06-02,546059,2500,9427,1697,532435,6,INR,PROCESSED
setl_yaIYUvtI18f823,HDFCN15353466075,2026-06-08,1360729,0,3598,648,1356483,4,INR,PROCESSED
