utr,settlement_date,credit_amount,narration,bank_ref
YESBN25043557037,2026-06-25,302.00,RTGS-RAZORPAY-8BNRUR3ITB8OYD-MERCHANT SETTLEMENT,S0837438702
YESBN15713643831,2026-06-17,999.00,IMPS/P2A/505566887193/RZPY/296VPUBR5LBCPT,S4742626637
KKBKN66132904119,2026-06-04,2742.00,MMT/IMPS/179466082678/RAZORPAY/1TNQKJCJF7KCJD,S5342037612
KKBKN51844721462,2026-06-15,1776.66,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-KIDLDGJH0KTL6D,S7692462402
UTIBN28798424570,2026-07-06,1253.00,RTGS-RAZORPAY-POUSEPGXD2BRCN-MERCHANT SETTLEMENT,S2929296263
KKBKN10069563108,2026-06-24,448.17,UPI-RAZORPAYSOFTWARE-KNSXJEDWDB3HD8-SETTL,S7316364360
HDFCN62106911050,2026-06-09,12346.00,MMT/IMPS/536348097447/RAZORPAY/O8IHIGAUTQT8GH,S2444636745
UTIBN98274252794,2026-07-13,388803.87,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH15458935-BULK SETTLEMENT,S4432619731
YESBN20283272390,2026-06-16,449.81,RTGS-RAZORPAY-5TWKNIK81EGOT6-MERCHANT SETTLEMENT,S8012807737
KKBKN47555603667,2026-06-24,77.14,NEFT-RAZORPAY SOFTWARE PVT LTD-N8XFEZTUAUTM19-SETTLEMENT,S8115246493
ICICN49719948825,2026-07-13,2910.00,MMT/IMPS/510079927214/RAZORPAY/0OLT08JHIH6V42,S4539270726
KKBKN58238632712,2026-07-03,391.11,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-XJVMI35PNJ0UCV,S5298171964
HDFCN34107346084,2026-06-30,12538.84,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-X9YY9FIBKTTR8V,S5793949094
KKBKN24604150685,2026-06-02,43906.00,NEFT-RAZORPAY SOFTWARE PVT LTD-WZB73CNVCWYEV6-SETTLEMENT,S8137152274
ICICN29089513367,2026-06-22,3499.00,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-OZT8NMPEP2EEGR,S7276037781
YESBN54837527717,2026-07-15,194193.92,IMPSP2A169849691223RZPYTE4DXHG6W2SKZI,S8051637246
ICICN68668979440,2026-06-15,67.88,MMT/IMPS/441871313180/RAZORPAY/GDZHXKUPYK9YEP,S7530455091
ICICN80060871834,2026-06-22,49999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-7ICT13RBKSAX8E-SETTLEMENT,S9384036961
HDFCN87079312781,2026-07-16,877.78,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-VLXFSKELGOA4FG,S7221890453
UTIBN49308343615,2026-07-13,1199.00,RTGS-RAZORPAY-0NT5HOJNISUZUE-MERCHANT SETTLEMENT,S8644800156
ICICN10748342424,2026-07-07,26670.72,RTGS-RAZORPAY-V6E6SW9JXZQ0UF-MERCHANT SETTLEMENT,S2336742891
UTIBN74904826642,2026-06-22,877.78,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-DPA8L2VTREE2MT,S9968947523
KKBKN00912875842,2026-07-13,96.96,MMT/IMPS/349709678375/RAZORPAY/GOYJDXQNA9C3GU,S5770942625
UTIBN94876611300,2026-06-02,35747.25,MMT/IMPS/123532735398/RAZORPAY/2ZI5M2SUWRRX3I,S8071095920
HDFCN31425085131,2026-06-18,1046.69,NEFT-RAZORPAY SOFTWARE PVT LTD-636EFXJNNRKZIM-SETTLEMENT,S8919015246
ICICN83655817737,2026-06-20,3999.00,MMT/IMPS/060451679970/RAZORPAY/SNSRADZUX29ZOU,S6831455565
YESBN02996430296,2026-06-02,4660.00,IMPS/P2A/835094090230/RZPY/KZHZCY09LXOFPE,S6731852610
KKBKN25336196459,2026-06-24,449.00,RTGS-RAZORPAY-BOFFD8JPR0Y3OA-MERCHANT SETTLEMENT,S1627389114
KKBKN89131424697,2026-07-02,184.54,MMT/IMPS/369216062753/RAZORPAY/CBHDRXVLAMZQVB,S8308667987
YESBN50566299085,2026-06-15,24482.77,RTGS-RAZORPAY-KAE2ZDILBRWFFM-MERCHANT SETTLEMENT,S0174612045
UTIBN79057152857,2026-06-03,4747.62,NEFT-RAZORPAY SOFTWARE PVT LTD-S2OOMU5P8QS4AO-SETTLEMENT,S7829115806
YESBN68349439883,2026-07-15,1199.00,IMPS/P2A/096529853677/RZPY/FYOPY5DQRSJKZA,S2343375105
KKBKN08233544209,2026-06-22,7999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-VWASVTRF4CGLC3-SETTLEMENT,S6581366353
ICICN68303556589,2026-06-09,2393.16,NEFT-RAZORPAY SOFTWARE PVT LTD-YSZQNGJQ9NYUUH-SETTLEMENT,S9379570850
ICICN19949803919,2026-07-03,243.85,MMT/IMPS/038626638296/RAZORPAY/H1P9OPGSWD7HZ6,S4083320823
HDFCN26073831117,2026-07-06,3420.00,NEFT-RAZORPAY SOFTWARE PVT LTD-PQFHVD81LQLZOT-SETTLEMENT,S2621951589
UTIBN13057064734,2026-06-20,3904.62,IMPS/P2A/383918080050/RZPY/MGDHWCCFYWUC8E,S0015564652
ICICN38351703670,2026-06-30,5999.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-ELXIFLXPSU7EQR,S5613661456
UTIBN94670871436,2026-07-09,449.03,MMT/IMPS/314594800778/RAZORPAY/CC1O6I98BFUYFV,S9675798948
UTIBN34637555945,2026-07-02,194.30,IMPS/P2A/912590756069/RZPY/JU6V81OMZ0VL1H,S9385400348
HDFCN02719228639,2026-07-03,4124.00,UPI-RAZORPAYSOFTWARE-3NIMO4W5UJJI2C-SETTL,S9572349643
UTIBN04390481406,2026-07-03,163.98,RTGS-RAZORPAY-USHEKFN57RFBRU-MERCHANT SETTLEMENT,S8852384075
HDFCN27237040567,2026-06-15,19527.02,RTGS-RAZORPAY-9LPVCYFEJNURTU-MERCHANT SETTLEMENT,S9598473643
HDFCN40081718840,2026-06-19,3499.00,NEFT-RAZORPAY SOFTWARE PVT LTD-SZMNM5BRLWQPNS-SETTLEMENT,S1253296402
HDFCN77948630385,2026-06-08,37429.78,MMT/IMPS/724285707848/RAZORPAY/5UOVCPKFHMJMDL,S4504300796
HDFCN63882015887,2026-06-05,7999.00,NEFT CR-YESB0000262-CHARGEBACK REVERSAL-645779951329,S5764785136
UTIBN45374040492,2026-06-22,499.00,MMT/IMPS/810458078591/RAZORPAY/BLLWBFJ8FOVFNX,S0959723265
UTIBN73163395144,2026-06-12,349.00,UPI-RAZORPAYSOFTWARE-CYIUPGTIYRC0L9-SETTL,S8551226991
UTIBN09091155383,2026-06-09,12999.00,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-BLEXC9OOLFEPXK,S9260469297
ICICN15815403740,2026-06-25,21949.50,RZPY BULK SETTLEMENT REF BATCH06003439,S8346178805
KKBKN23180287705,2026-06-22,12818.00,NEFT-RAZORPAY SOFTWARE PVT LTD-FTXSCQ3MPAXVYT-SETTLEMENT,S8956536288
YESBN46213428181,2026-06-23,682.50,IMPS/P2A/823348466723/RZPY/VUIJIIIMXIVPX8,S2240669902
YESBN22577873830,2026-06-18,3446.34,RTGS-RAZORPAY-VWOBQESSTH6LTM-MERCHANT SETTLEMENT,S3902800285
YESBN09967689463,2026-07-13,16213.00,IMPS/P2A/483379402926/REFUND CR,S1317740399
UTIBN31956221986,2026-07-08,29999.00,UPI-RAZORPAYSOFTWARE-72XMFC9TGJSHYP-SETTL,S7209312727
HDFCN68719871728,2026-06-02,166.00,UPI-RAZORPAYSOFTWARE-TOADRG54NZF6T3-SETTL,S6498221674
HDFCN88466383500,2026-06-08,256.69,MMT/IMPS/840027132742/RAZORPAY/HBKTAVO6WEED47,S3357711082
ICICN21447299123,2026-07-14,33948.19,UPI-RAZORPAYSOFTWARE-GD41BQG3IBIUX8-SETTL,S4842081798
YESBN37597988612,2026-06-15,1761.85,NEFT CR-HDFC0000060-RAZORPAY SOFTWARE PVT LTD-KSVPGG5EJWTY3U,S7929658698
UTIBN81742968999,2026-07-13,12999.00,UPI-RAZORPAYSOFTWARE-EJPFRTU2EOJ6BV-SETTL,S1092528012
UTIBN87551387364,2026-06-25,4181.00,MMT/IMPS/084864829496/RAZORPAY/XADYFEXT4RPYFP,S9583513572
UTIBN07859053197,2026-06-03,708.00,RTGS-RAZORPAY-A8EFZBYKSA5BNI-MERCHANT SETTLEMENT,S8784883725
KKBKN85953559077,2026-07-09,49.00,IMPS/P2A/798331485537/REFUND CR,S0919847192
HDFCN63071786627,2026-06-19,3499.00,MMT/IMPS/931348038823/RAZORPAY/SZMNM5BRLWQPNS,S9874837942
KKBKN16207756772,2026-06-22,101615.16,UPI-RAZORPAYSOFTWARE-W6RBTUGFAURCQY-SETTL,S4539249774
UTIBN14130800215,2026-06-19,3197.57,UPI-RAZORPAYSOFTWARE-LR5OSCQ6YA2RKE-SETTL,S2851079774
UTIBN33442233413,2026-06-17,1188.39,MMT/IMPS/423257978962/RAZORPAY/LMZAEVTDRL59HQ,S5627015265
ICICN47155036051,2026-07-14,166.96,NEFT-RAZORPAY SOFTWARE PVT LTD-NCJIWLGVAIKMLD-SETTLEMENT,S4153830593
UTIBN08340784563,2026-06-24,1756.54,MMT/IMPS/001690411196/RAZORPAY/GI2IXH1PFNTVT1,S9689646504
KKBKN34052761785,2026-07-04,3283.00,INT.PD:087354459090 SAVINGS INTEREST,S4136159677
UTIBN71949589285,2026-06-29,135.72,IMPS/P2A/939461592871/RZPY/X9PYWO3TNNRX6D,S9805648536
UTIBN72961180480,2026-06-29,4430.08,IMPS/P2A/561144356169/RZPY/54SCLXT1TGTPCR,S9084286298
UTIBN69510937061,2026-06-13,438.40,NEFT-RAZORPAY SOFTWARE PVT LTD-5B8HDD9ORPB7KK-SETTLEMENT,S5049543399
HDFCN48311732453,2026-06-08,19999.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-UTPVQ2IQLE9ZDA,S4645215259
UTIBN97076367660,2026-06-08,3803.93,MMT/IMPS/399972652081/RAZORPAY/MNTJNBMBFTPRN6,S5878941846
HDFCN13359532182,2026-06-12,37510.67,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-JHVLPLEBAO44AY,S4322261564
UTIBN06910342266,2026-06-29,399.00,IMPS/P2A/676147139742/RZPY/ARHACDSOOAIIJL,S4970839179
HDFCN32514006061,2026-06-22,999.00,MMT/IMPS/348786016812/RAZORPAY/G9EGIZJFP2XSTT,S8833218171
KKBKN10500504444,2026-06-15,42781.94,MMT/IMPS/895233808299/RAZORPAY/J3NSDHVZBNO9X5,S9659734544
HDFCN62233763081,2026-06-13,333189.00,IMPS/P2A/347409494448/RZPY/DFKBHQB73MUZDZ,S2001172535
ICICN36618454260,2026-06-15,2973.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-XMGNJSENWHUUHY,S3292365344
ICICN54317587795,2026-07-08,24073.40,RTGS-RAZORPAY-03GJP7PGCG4R5H-MERCHANT SETTLEMENT,S2944272186
YESBN93885208715,2026-06-26,118.64,IMPS/P2A/239246913552/RZPY/IS0H9ZXTFVPVBM,S3109046627
YESBN82097785541,2026-06-11,131.81,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-CAWWXWPBV8KOSI,S2758757967
KKBKN26216317281,2026-06-24,244.10,RTGS-RAZORPAY-BZ9OPKA6MZ1REN-MERCHANT SETTLEMENT,S5570403861
UTIBN25396122030,2026-06-16,16676.05,MMT/IMPS/822042182508/RAZORPAY/GJJEHR3EUPHF2Q,S0838376302
HDFCN74524232448,2026-06-26,7458.72,MMT/IMPS/952005240059/RAZORPAY/KCNGWJZMLAPSC8,S2651281102
UTIBN91905371731,2026-06-23,194.30,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-MSFGHGG6DC4WWY,S1403611194
YESBN39605773224,2026-06-25,28966.75,NEFT-RAZORPAY SOFTWARE PVT LTD-LJDFRWBR5TC4HG-SETTLEMENT,S5428969645
HDFCN14337051036,2026-07-16,237.27,IMPS/P2A/268266156128/RZPY/AMGZU0A0JUYVQ8,S3853902418
YESBN12691072419,2026-06-23,1175.00,RTGS-RAZORPAY-HB3MNVXNOBCOW7-MERCHANT SETTLEMENT,S5831201075
YESBN16338446874,2026-06-17,1999.00,IMPS/P2A/079067350459/REFUND CR,S0456187949
ICICN10900144119,2026-06-27,1773.00,NEFT-RAZORPAY SOFTWARE PVT LTD-EE3UO9QAALBKIA-SETTLEMENT,S6754215174
ICICN72322529637,2026-06-15,3499.00,MMT/IMPS/295340892693/RAZORPAY/ZKLEIZAABZPV2B,S7553357902
UTIBN40188529292,2026-06-05,49999.00,MMT/IMPS/576714847968/RAZORPAY/BQVSVERBNNARJI,S2499224847
ICICN69949308998,2026-07-03,300.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-W4JG0QAGYSIYHA,S2110083321
ICICN59125327112,2026-06-30,172.00,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-JRPKU1ZFVJUZUG,S0167134247
YESBN08596936183,2026-06-15,29291.02,MMT/IMPS/269625319956/RAZORPAY/T2MHW9TCQGLAMK,S5386187181
YESBN19791463810,2026-06-17,2499.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-0WZWJTKALWAUIZ,S7754800772
ICICN19862511686,2026-06-29,1438.64,NEFT-RAZORPAY SOFTWARE PVT LTD-L43NY1FRD2EHNT-SETTLEMENT,S5523988464
HDFCN83145298146,2026-06-22,126.75,MMT/IMPS/696366906882/RAZORPAY/QSXPKI4JR9K2SM,S1816719527
YESBN78760084056,2026-06-29,2999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-WWARCDZFSMKDEY-SETTLEMENT,S7939169202
KKBKN16956677692,2026-06-08,2447.40,RTGS-RAZORPAY-9GHZRUOVJVXGHV-MERCHANT SETTLEMENT,S4884568035
UTIBN74101062272,2026-06-30,71.85,NEFT-RAZORPAY SOFTWARE PVT LTD-BFHVAB6UEHF3CG-SETTLEMENT,S3216044845
KKBKN32897460518,2026-07-06,334.38,RTGS-RAZORPAY-ZVNNOX4MSM4LUU-MERCHANT SETTLEMENT,S1482113427
HDFCN35961589059,2026-06-29,1174.24,IMPS/P2A/424912754595/RZPY/YIDDSMAHXB17ZB,S2086477691
YESBN38337246895,2026-06-08,215.78,UPI-RAZORPAYSOFTWARE-OT5QZTUDOXUAWN-SETTL,S8745311315
ICICN65742111038,2026-07-03,4615.65,MMT/IMPS/667349321109/RAZORPAY/10UIEVZOVISZ1U,S9462539129
ICICN61465149807,2026-06-12,483.32,RTGS-RAZORPAY-E4TYEORM9SHOG4-MERCHANT SETTLEMENT,S1303300512
ICICN20318117377,2026-06-30,449.00,IMPS/P2A/970510424725/RZPY/4P7EEEYEAZY5XY,S0532705064
HDFCN45038552406,2026-06-13,20420.43,IMPS/P2A/552968229922/RZPY/8LXA3WGSDFTEFH,S7531379517
HDFCN88384988292,2026-07-15,466.13,IMPS/P2A/186699903027/RZPY/Q8ZSMPOVWXYYC9,S0226265194
HDFCN49619712578,2026-07-13,47.84,UPI-RAZORPAYSOFTWARE-DEDVUIOKLCE0HM-SETTL,S6969808217
ICICN49234610243,2026-07-08,19607.04,MMT/IMPS/579800087369/RAZORPAY/U65CLGQV4MPLUG,S2872435686
YESBN97118652287,2026-07-01,1199.00,BY CASH DEPOSIT 196091191346,S8749929990
YESBN32387237550,2026-07-14,13288.21,MMT/IMPS/476913170841/RAZORPAY/8PGULFCGT5TCE2,S6114140335
KKBKN40697968558,2026-06-03,799.00,NEFT-RAZORPAY SOFTWARE PVT LTD-VRKWI4O4FUTD6G-SETTLEMENT,S3059590339
HDFCN73495269756,2026-07-09,194.89,NEFT-RAZORPAY SOFTWARE PVT LTD-RNBVJ8C1ZDAOMD-SETTLEMENT,S5027023968
KKBKN70395141321,2026-07-01,1192.00,IMPS/P2A/419861700438/RZPY/LVIU3COT1PYPFK,S0678147880
HDFCN78796891648,2026-07-02,124.00,NEFT-RAZORPAY SOFTWARE PVT LTD-6SEIOIFCN0B9KZ-SETTLEMENT,S6523856881
ICICN25832443482,2026-06-10,7715.84,UPI-RAZORPAYSOFTWARE-J3I2YHOLIACVEX-SETTL,S2778913095
UTIBN63104732927,2026-06-03,11908.17,UPI-RAZORPAYSOFTWARE-T7N4BCGWG7MEB6-SETTL,S0648765655
ICICN15886430213,2026-06-03,189.18,NEFT CR-KKBK0000958-RAZORPAY SOFTWARE PVT LTD-XY4TFI2TR8XQ61,S7953844523
KKBKN54990416428,2026-06-09,4376.00,UPI-RAZORPAYSOFTWARE-HFXGB6NOG3O98Z-SETTL,S7136507412
KKBKN74118168680,2026-06-08,899.00,MMT/IMPS/982396344682/RAZORPAY/MSGUKYJQVDWX20,S6472131624
HDFCN05871975582,2026-07-06,7810.22,NEFT-RAZORPAY SOFTWARE PVT LTD-MRTPFYYBX89SBG-SETTLEMENT,S5042387570
ICICN74775059075,2026-06-12,12999.00,IMPS/P2A/126741776085/RZPY/PNWNBQKLY6PBYI,S1850465280
KKBKN62678876074,2026-06-12,307.51,NEFT-RAZORPAY SOFTWARE PVT LTD-Z6SQRQJVTH54Z7-SETTLEMENT,S1155344138
YESBN10340502189,2026-06-05,5786.64,UPI-RAZORPAYSOFTWARE-CCZJ6NWSFNS2F2-SETTL,S7757207056
UTIBN76780596813,2026-06-17,361.51,RTGS-RAZORPAY-DORS5ZUE8XYTNI-MERCHANT SETTLEMENT,S6240703013
UTIBN34971618254,2026-06-08,2061.94,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-QLO3A1MYLB2AWN,S3860858091
HDFCN95115971904,2026-06-30,22967.28,UPI-RAZORPAYSOFTWARE-LAQC4Q5GBCAB2A-SETTL,S5580603899
HDFCN00218914135,2026-06-20,14645.02,MMT/IMPS/580907242747/RAZORPAY/V2VN2APMCBJE3B,S7074648240
UTIBN98781691585,2026-06-05,6880.02,RZPY BULK SETTLEMENT REF BATCH42759526,S4023852311
YESBN87707809819,2026-06-10,856.00,RTGS-RAZORPAY-DNIMMJAJFMPFM7-MERCHANT SETTLEMENT,S8328105648
HDFCN23486163081,2026-06-08,1999.00,NEFT-RAZORPAY SOFTWARE PVT LTD-FTCEPYYD5RPPIU-SETTLEMENT,S2557353481
UTIBN30021343126,2026-07-10,946.70,UPI-RAZORPAYSOFTWARE-QN9LG3Z4EUZICY-SETTL,S3197549508
KKBKN11460150828,2026-06-29,10752.89,IMPS/P2A/903973958606/RZPY/JVWHXKCDDOYKOH,S5410377903
YESBN31272138170,2026-06-09,1779.98,MMT/IMPS/916343994403/RAZORPAY/1UFSDO0H0VUQFQ,S3281709681
YESBN13907159299,2026-07-20,97778.65,NEFT-RAZORPAY SOFTWARE PVT LTD-9F2AYZHME6AACM-SETTLEMENT,S8389147116
KKBKN04632677409,2026-07-16,2921.44,RTGS-RAZORPAY-6LPCEAHP5BBOVB-MERCHANT SETTLEMENT,S3319791434
ICICN47879811000,2026-06-09,411.24,BY CASH DEPOSIT 057046215738,S1951432550
HDFCN12416502591,2026-06-03,31568.00,MMT/IMPS/722692723861/RAZORPAY/ZWORQTHJMAYAKW,S7967204225
KKBKN80716535086,2026-07-01,326.00,UPI-RAZORPAYSOFTWARE-56YSFMPKH70AF7-SETTL,S7770511963
KKBKN15158648519,2026-06-10,19999.00,IMPS/P2A/946679018332/RZPY/D7HMVGZRAO2YJL,S1832954616
UTIBN36914979863,2026-06-03,498.68,RTGS-RAZORPAY-4PNQH7XIYH6Y8D-MERCHANT SETTLEMENT,S7964739204
UTIBN28986789906,2026-06-02,341.23,UPI-RAZORPAYSOFTWARE-81L1PKXHTUDMNZ-SETTL,S1676605549
KKBKN81508179768,2026-07-03,14645.02,MMT/IMPS/597205182008/RAZORPAY/F1GDXMZ4DVKKUN,S0039151309
KKBKN86542821243,2026-06-13,2499.00,UPI-RAZORPAYSOFTWARE-ZTSAVL584MAGPP-SETTL,S8263852011
ICICN71258236874,2026-06-30,3405.25,MMT/IMPS/496557749903/RAZORPAY/QTTSUHLPKBBBSB,S8370398422
YESBN88696685216,2026-06-08,39883.01,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-BW6PCNLD0HSLSA,S0354824665
UTIBN78388854942,2026-06-26,9999.00,MMT/IMPS/191294028379/RAZORPAY/VZ0AZ3LBXZ5TGO,S0027446449
YESBN46884665179,2026-06-09,442.00,NEFT-RAZORPAY SOFTWARE PVT LTD-FTKRPZBIZGEOGZ-SETTLEMENT,S4726402399
KKBKN75209600445,2026-07-10,96.66,NEFT-RAZORPAY SOFTWARE PVT LTD-JAA9XWDPUWQ2NU-SETTLEMENT,S3472208314
YESBN20867496573,2026-07-15,12999.00,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-KYRAFPCO42DQXY,S5287602137
UTIBN85565221335,2026-06-08,323.00,IMPS/P2A/760866658760/RZPY/AHXRCGHQLLDV0D,S1627896707
YESBN77756459513,2026-06-10,999.00,RTGS-RAZORPAY-8VJVRZAU9RIKWM-MERCHANT SETTLEMENT,S8538776019
HDFCN81328929454,2026-07-10,63324.97,NEFT-RAZORPAY SOFTWARE PVT LTD-BATCH96304042-BULK SETTLEMENT,S2010697384
YESBN91000550145,2026-07-16,25348.52,NEFT CR-ICIC0000104-RAZORPAY SOFTWARE PVT LTD-RHQNRV1FIJPMXR,S1446194542
UTIBN33166620281,2026-07-01,14835.42,NEFT CR-YESB0000262-RAZORPAY SOFTWARE PVT LTD-ELTIQQIKWLJ917,S8977752463
HDFCN03505497433,2026-06-29,1018.43,RTGS-RAZORPAY-X3WEHCVSISDQZG-MERCHANT SETTLEMENT,S3748003564
UTIBN73462721024,2026-07-02,19999.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-PPFRFWSFYIQM3O,S1638077135
UTIBN95744571297,2026-06-30,1831.00,UPI-RAZORPAYSOFTWARE-0D1A7HBDOJCGIR-SETTL,S8688946264
KKBKN74786946004,2026-06-19,2449.79,IMPS/P2A/531393322105/RZPY/67LVOOEPVEVIAZ,S0927373288
HDFCN43068848160,2026-06-22,9763.02,MMT/IMPS/872146961736/RAZORPAY/A8FEYEJAJTR5VT,S9526991285
UTIBN19147666334,2026-06-12,438.40,NEFT-RAZORPAY SOFTWARE PVT LTD-UB1U5ZPEEMV6IG-SETTLEMENT,S7922525800
ICICN99779395784,2026-06-10,19999.00,MMT/IMPS/738902032115/RAZORPAY/3GHVGLN2ZMEJEM,S1616617385
KKBKN75002407548,2026-06-03,1799.00,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-XLWU1BWUNIZEEV,S0362200499
KKBKN27992890339,2026-06-22,101615.16,IMPS/P2A/193290744012/RZPY/W6RBTUGFAURCQY,S7854594986
ICICN16576669572,2026-07-03,1949.46,NEFT CR-UTIB0000009-RAZORPAY SOFTWARE PVT LTD-FAOY8OTKZGX5NR,S7845682124
