link_id,scenario,expected_resolution,txn_ids,utrs,n_txns,n_credits,amount_basis,expected_inr_total,actual_inr_total,notes
L00140,clean_1to1,auto_match,pay_YOOMlrE0NODjea,UTIBN91905371731,1,1,net,194.30,194.30,
L00141,clean_1to1,auto_match,pay_BDfBYqWXtmaGfz,UTIBN21116598396,1,1,net,243.86,243.86,
L00142,clean_1to1,auto_match,pay_gFTVERUj074knT,HDFCN51987959886,1,1,net,14999.00,14999.00,
L00143,clean_1to1,auto_match,pay_6LGEoLin5D3S93,UTIBN84179271501,1,1,net,2588.42,2588.42,
L00144,clean_1to1,auto_match,pay_CWpvR7ei6GS9TF,KKBKN10069563108,1,1,net,448.17,448.17,
L00145,clean_1to1,auto_match,pay_67OENLbGr7oJoa,UTIBN81742968999,1,1,net,12999.00,12999.00,
L00146,date_offset,auto_match,pay_Njoz14imaTpQae,HDFCN78796891648,1,1,net,124.00,124.00,settlement lag T+4
L00147,clean_1to1,auto_match,pay_wGnilWWwQtcgPo,ICICN57235352138,1,1,net,682.50,682.50,
L00148,duplicate_settlement,exception:duplicate_settlement,pay_NRRooeNAtoR8yI,KKBKN43963858389|UTIBN40188529292,1,2,net,49999.00,99998.00,settled twice; agent must link both credits AND flag the overpayment
L00149,duplicate_settlement,exception:duplicate_settlement,pay_b7f7angnOXy5Sz,HDFCN21028284868|HDFCN10806764656,1,2,net,487.22,974.44,settled twice; agent must link both credits AND flag the overpayment
L00150,clean_1to1,auto_match,pay_Z23MiOSfDmlGTX,ICICN74775059075,1,1,net,12999.00,12999.00,
L00151,clean_1to1,auto_match,pay_RrcprEbksZXLKx,KKBKN64342898262,1,1,net,194.30,194.30,
L00152,clean_1to1,auto_match,pay_FxCkwIHTfqD4Qg,KKBKN58238632712,1,1,net,391.11,391.11,
L00153,clean_1to1,auto_match,pay_4u1GRZX6RNs63b,HDFCN75591858272,1,1,net,4924.00,4924.00,
L00154,clean_1to1,auto_match,pay_tz9Pv0EPS9S7kf,ICICN02025217668,1,1,net,99.00,99.00,
L00155,clean_1to1,auto_match,pay_eQD6dq3GEQROAM,UTIBN31858529395,1,1,net,47181.00,47181.00,
L00156,clean_1to1,auto_match,pay_LIBvtT8K4VBvUG,KKBKN29814158392,1,1,net,429.53,429.53,
L00157,clean_1to1,auto_match,pay_b4jlRjO8rZ924Q,ICICN16774572575,1,1,net,32368.55,32368.55,
L00158,clean_1to1,auto_match,pay_yF4rE7VV3nBOjh,HDFCN70004712234,1,1,net,533.00,533.00,
L00159,clean_1to1,auto_match,pay_GkABhV7dIKm5Yl,HDFCN73380656456,1,1,net,174.32,174.32,
L00160,clean_1to1,auto_match,pay_TdhtbMaHcz63T7,HDFCN31930569563,1,1,net,149.00,149.00,
L00161,rounding,auto_match,pay_NmMr4aVfzfMwLV,UTIBN94670871436,1,1,net,449.00,449.03,rounding delta +0.03
L00162,clean_1to1,auto_match,pay_NUH4ikB3drvPjj,KKBKN81508179768,1,1,net,14645.02,14645.02,
L00163,clean_1to1,auto_match,pay_UYiBwoYwp8mcxz,ICICN21447299123,1,1,net,33948.19,33948.19,
L00164,fx_settlement,auto_match,pay_9heV46QnOcldlx,KKBKN51844721462,1,1,net,1776.66,1776.66,fx EUR->INR @ 92.97
L00165,clean_1to1,auto_match,pay_QUhWPs5DwJYmLD,HDFCN55925896009,1,1,net,19527.02,19527.02,
L00166,clean_1to1,auto_match,pay_UpeLZmZOM9INI0,HDFCN25781196397,1,1,net,1107.00,1107.00,
L00167,clean_1to1,auto_match,pay_qWrEfZMGsMBydF,KKBKN32897460518,1,1,net,334.38,334.38,
L00168,not_settleable,no_action,pay_eHVJWMJtT82ua8,,1,0,,,,"status=failed; never settleable, must NOT be reported as an exception"
L00169,clean_1to1,auto_match,pay_kwj9pyZYGmoBLO,HDFCN91320696150,1,1,net,178.24,178.24,
L00170,clean_1to1,auto_match,pay_h3Rew9DIn0Cf8Y,HDFCN82933759915,1,1,net,1014.48,1014.48,
L00171,duplicate_settlement,exception:duplicate_settlement,pay_5lZ2KCUSmI02iJ,ICICN60152158539|UTIBN19147666334,1,2,net,438.40,876.80,settled twice; agent must link both credits AND flag the overpayment
L00172,partial_refund,auto_match,pay_PR9xhyhkSJXnpe,KKBKN76249755409,1,1,net,1552.99,1552.99,partial refund of 228.94 deducted before settlement
L00173,rounding,auto_match,pay_qByKFllsekoNXM,HDFCN65399255347,1,1,net,1468.05,1468.04,rounding delta -0.01
L00174,clean_1to1,auto_match,pay_RN5KJaYZx2eCid,YESBN70801200875,1,1,net,9763.02,9763.02,
L00175,fee_deduction,auto_match,pay_AQorRXjI7DuWSh,UTIBN53484319445,1,1,gross_minus_fee,881.02,881.02,
L00176,date_offset,auto_match,pay_AVt3uJgRapKbJS,HDFCN54926949176,1,1,net,280250.61,280250.61,settlement lag T+0
L00177,missing_on_gateway,exception:unexplained_credit,,UTIBN71532683332,0,1,,,2383.00,credit with no gateway counterpart; true exception
L00178,clean_1to1,auto_match,pay_YJhpO6FPTSiLn5,HDFCN45038552406,1,1,net,20420.43,20420.43,
L00179,clean_1to1,auto_match,pay_JG5hicVljrBlp7,UTIBN69510937061,1,1,net,438.40,438.40,
L00180,duplicate_settlement,exception:duplicate_settlement,pay_M3bnPVxiGpNqNq,HDFCN64879223484|UTIBN72961180480,1,2,net,4430.08,8860.16,settled twice; agent must link both credits AND flag the overpayment
L00181,clean_1to1,auto_match,pay_2Hjsk8rU0LrWMx,ICICN71258236874,1,1,net,3405.25,3405.25,
L00182,clean_1to1,auto_match,pay_hqWzjFmA9kF1rQ,KKBKN36585434468,1,1,net,974.64,974.64,
L00183,clean_1to1,auto_match,pay_rdz6uBS25irKV5,HDFCN05871975582,1,1,net,7810.22,7810.22,
L00184,clean_1to1,auto_match,pay_BlEc7eP4kRUoRC,UTIBN95744571297,1,1,net,1831.00,1831.00,
L00185,missing_on_gateway,exception:unexplained_credit,,KKBKN85953559077,0,1,,,49.00,credit with no gateway counterpart; true exception
L00186,clean_1to1,auto_match,pay_DFrpXBQ2YMz2qq,HDFCN88880252531,1,1,net,899.00,899.00,
L00187,clean_1to1,auto_match,pay_GfG9YRbjn6RTsm,YESBN16275905740,1,1,net,40020.43,40020.43,
L00188,clean_1to1,auto_match,pay_qsPqAyZI21gAgA,KKBKN72246999154,1,1,net,40606.52,40606.52,
L00189,clean_1to1,auto_match,pay_SIi3RE1s0SUkgj,UTIBN45374040492,1,1,net,499.00,499.00,
L00190,clean_1to1,auto_match,pay_4708mTrL0qh2wC,YESBN46884665179,1,1,net,442.00,442.00,
L00191,clean_1to1,auto_match,pay_qvqYYM0dvesSJz,ICICN08058020585,1,1,net,440.36,440.36,
L00192,clean_1to1,auto_match,pay_nijqiNr3l8dIws,KKBKN86679885717,1,1,net,377.20,377.20,
L00193,clean_1to1,auto_match,pay_FX20sLfGziVNCC,UTIBN59432049443,1,1,net,1199.00,1199.00,
L00194,duplicate_settlement,exception:duplicate_settlement,pay_SZq6RRt3QBt9WE,YESBN93095943801|YESBN06977461092,1,2,net,684.57,1369.14,settled twice; agent must link both credits AND flag the overpayment
L00195,clean_1to1,auto_match,pay_qz6DiQa9DR5DG8,HDFCN29854904407,1,1,net,224.57,224.57,
L00196,fee_deduction,auto_match,pay_boE8SwArNZCnRJ,HDFCN95115971904,1,1,gross_minus_fee,22967.28,22967.28,
L00197,clean_1to1,auto_match,pay_UZYPX1AhcmAEzD,ICICN71948863120,1,1,net,307852.09,307852.09,
L00198,clean_1to1,auto_match,pay_TAPdUMtCFOh0AL,HDFCN23486163081,1,1,net,1999.00,1999.00,
L00199,date_offset,auto_match,pay_C3Gkh5Dl28WpPu,YESBN13907159299,1,1,net,97778.65,97778.65,settlement lag T+4
L00200,missing_on_bank,exception:unsettled,pay_BN8lNW6KnPdPWm,,1,0,net,341.74,,captured but never settled; true exception
L00201,clean_1to1,auto_match,pay_AgcbaRVg2Zwfs7,YESBN68349439883,1,1,net,1199.00,1199.00,
L00202,garbled_narration,auto_match,pay_02ZWdZlGIxEPzr,KKBKN28823145755,1,1,net,360.29,360.29,narration garbled; reference recoverable
L00203,clean_1to1,auto_match,pay_peEaF0IqFaQX5z,YESBN36594677188,1,1,net,47987.13,47987.13,
L00204,clean_1to1,auto_match,pay_h3fw6oKgb6gMY6,YESBN61434939086,1,1,net,599.00,599.00,
L00205,clean_1to1,auto_match,pay_DfwtlY5urdNSFH,YESBN08596936183,1,1,net,29291.02,29291.02,
L00206,clean_1to1,auto_match,pay_kY55TncS6DLoxp,KKBKN96826542025,1,1,net,899.00,899.00,
L00207,missing_on_gateway,exception:unexplained_credit,,HDFCN12504661647,0,1,,,899.00,credit with no gateway counterpart; true exception
L00208,clean_1to1,auto_match,pay_l6YPGI7vv9jjK6,ICICN24091763611,1,1,net,780.14,780.14,
L00209,rounding,auto_match,pay_qYxpV9xjWC0LZg,UTIBN28986789906,1,1,net,341.25,341.23,rounding delta -0.02
L00210,missing_on_bank,exception:unsettled,pay_v58mcQ6VONzmiW,,1,0,net,399.00,,captured but never settled; true exception
L00211,clean_1to1,auto_match,pay_jTeJGnMAkLP42R,YESBN78760084056,1,1,net,2999.00,2999.00,
L00212,clean_1to1,auto_match,pay_qEshUYAO3yi9vD,YESBN64542658017,1,1,net,14121.67,14121.67,
L00213,clean_1to1,auto_match,pay_OhsI6eEonFlhLE,ICICN82576060943,1,1,net,3568.75,3568.75,
L00214,clean_1to1,auto_match,pay_8BhHufK2ELEz7S,HDFCN85810909631,1,1,net,368.00,368.00,
L00215,clean_1to1,auto_match,pay_zhwMKFdwIGcjuB,ICICN60038964348,1,1,net,197.00,197.00,
L00216,fee_deduction,auto_match,pay_QbrlA0wrMiyQIg,ICICN38351703670,1,1,gross,5999.00,5999.00,
L00217,fee_deduction,auto_match,pay_SCPihZSjLqs8M3,ICICN05024051407,1,1,gross_minus_fee,208.49,208.49,
L00218,clean_1to1,auto_match,pay_YI5QLqJKyrMMnU,ICICN47155036051,1,1,net,166.96,166.96,
